Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	144	3:15:42	3:15:42	7	5	0	0	3	0	0	0	aemt01	10	3
g	145	3:16:1	3:16:9	1	0	0	0	3	0	0	0	aemt01	10	3
f	146	3:18:27	3:18:30	11	9	0	0	3	0	0	0	aemt01	10	3
f	147	3:18:56	3:19:1	1	0	0	0	3	0	0	0	aemt01	10	3
g	148	3:20:51	3:20:51	13	11	0	0	3	0	0	0	aemt01	10	3
g	149	3:22:7	3:22:9	1	0	0	0	3	0	0	0	aemt01	10	3
g	150	3:23:53	3:24:0	5	3	0	0	3	0	0	0	aemt01	10	3
f	151	3:24:4	3:24:11	4	2	0	0	3	0	0	0	aemt01	10	3
f	152	3:25:1	3:25:5	2	0	0	0	3	0	0	0	aemt01	10	3
f	153	3:26:25	3:26:27	7	5	0	0	3	0	0	0	aemt01	10	3
f	154	3:27:32	3:27:35	1	0	0	0	3	0	0	0	aemt01	10	3
f	155	3:28:22	3:28:23	8	6	0	0	3	0	0	0	aemt01	10	3
f	156	3:28:35	3:28:38	1	0	0	0	3	0	0	0	aemt01	10	3
f	157	3:28:41	3:28:42	5	3	0	0	3	0	0	0	aemt01	10	3
g	158	3:36:4	3:36:11	15	13	1	0	3	0	0	0	aemt01	10	3
f	159	3:37:12	3:37:16	1	0	0	0	3	0	0	0	aemt01	10	3
f	160	3:37:17	3:37:20	1	0	0	0	3	0	0	0	aemt01	10	3
g	161	3:37:20	3:37:26	15	13	0	0	3	1	0	0	aemt01	10	3
g	162	3:37:40	3:37:41	6	4	0	0	3	0	0	0	aemt01	10	3
g	164	3:39:14	3:39:19	6	4	0	0	3	0	0	0	aemt01	10	3
f	163	3:39:14	3:39:17	7	5	0	0	3	1	3	3	aemt01	10	3
g	165	3:39:20	3:39:24	4	2	0	0	3	0	0	0	aemt01	10	3
g	166	3:39:55	3:40:4	6	4	0	0	3	0	0	0	aemt01	10	3
g	168	3:43:18	3:43:27	6	4	0	0	3	0	0	0	aemt01	10	3
f	167	3:43:20	3:43:24	1	0	0	0	3	1	7	7	aemt01	10	3
g	169	3:45:22	3:45:24	14	12	1	0	3	0	0	0	aemt01	10	3
f	170	3:45:32	3:45:33	1	0	0	0	3	0	0	0	aemt01	10	3
g	171	3:47:28	3:47:29	5	3	0	0	3	0	0	0	aemt01	10	3
g	172	3:48:41	3:48:47	8	6	0	0	3	0	0	0	aemt01	10	3
f	173	3:50:6	3:50:12	1	0	0	0	3	0	0	0	aemt01	10	3
f	174	3:50:9	3:50:17	1	0	0	0	3	0	0	0	aemt01	10	3
f	175	3:50:56	3:51:0	8	6	0	0	3	0	0	0	aemt01	10	3
f	176	3:51:33	3:51:40	5	3	0	0	3	0	0	0	aemt01	10	3
f	177	3:52:13	3:52:16	1	0	0	0	3	0	0	0	aemt01	10	3
f	178	3:54:39	3:54:45	5	3	0	0	3	0	0	0	aemt01	10	3
g	179	3:58:22	3:58:31	1	0	0	0	3	0	0	0	aemt01	10	3
f	180	3:59:12	3:59:17	2	0	0	0	3	0	0	0	aemt01	10	3
g	181	4:7:14	4:7:18	1	0	0	0	3	0	0	0	aemt01	10	3
f	182	4:7:26	4:7:28	3	1	0	0	3	0	0	0	aemt01	10	3
f	183	4:8:19	4:8:20	3	1	0	0	3	0	0	0	aemt01	10	3
g	184	4:8:45	4:8:45	5	3	0	0	3	0	0	0	aemt01	10	3
g	185	4:10:41	4:10:49	1	0	0	0	3	0	0	0	aemt01	10	3
g	186	4:11:14	4:11:17	11	9	0	0	3	0	0	0	aemt01	10	3
g	187	4:12:3	4:12:12	1	0	0	0	3	0	0	0	aemt01	10	3
g	188	4:14:31	4:14:33	17	15	0	0	3	0	0	0	aemt01	10	3
g	189	4:14:50	4:14:51	1	0	0	0	3	0	0	0	aemt01	10	3
g	190	4:14:49	4:14:53	12	10	0	0	3	0	0	0	aemt01	10	3
g	191	4:15:49	4:15:54	11	9	0	0	3	0	0	0	aemt01	10	3
f	192	4:15:49	4:15:58	17	15	0	0	3	1	9	9	aemt01	10	3
f	0	0:2:10	0:2:10	5	2	0	0	4	0	0	0	aemt01	10	3
g	1	0:3:47	0:3:50	3	0	0	0	4	0	0	0	aemt01	10	3
g	2	0:5:13	0:5:16	14	11	0	0	4	0	0	0	aemt01	10	3
f	3	0:5:41	0:5:48	1	0	0	0	4	0	0	0	aemt01	10	3
g	4	0:6:5	0:6:9	1	0	0	0	4	0	0	0	aemt01	10	3
f	5	0:8:51	0:8:56	1	0	0	0	4	0	0	0	aemt01	10	3
f	6	0:12:42	0:12:49	1	0	0	0	4	0	0	0	aemt01	10	3
g	7	0:15:35	0:15:43	1	0	0	0	4	0	0	0	aemt01	10	3
f	8	0:15:51	0:15:52	1	0	0	0	4	0	0	0	aemt01	10	3
f	9	0:16:16	0:16:21	7	4	0	0	4	0	0	0	aemt01	10	3
g	10	0:16:46	0:16:48	8	5	0	0	4	0	0	0	aemt01	10	3
f	11	0:18:47	0:18:51	1	0	0	0	4	0	0	0	aemt01	10	3
f	12	0:20:37	0:20:39	1	0	0	0	4	0	0	0	aemt01	10	3
f	13	0:22:6	0:22:12	1	0	0	0	4	0	0	0	aemt01	10	3
f	14	0:25:6	0:25:15	6	3	0	0	4	0	0	0	aemt01	10	3
g	15	0:25:17	0:25:24	10	7	0	0	4	0	0	0	aemt01	10	3
f	16	0:25:30	0:25:34	3	0	0	0	4	0	0	0	aemt01	10	3
f	17	0:25:35	0:25:43	1	0	0	0	4	0	0	0	aemt01	10	3
g	18	0:27:55	0:27:59	7	4	0	0	4	0	0	0	aemt01	10	3
g	19	0:30:46	0:30:53	1	0	0	0	4	0	0	0	aemt01	10	3
f	20	0:32:50	0:32:55	1	0	0	0	4	0	0	0	aemt01	10	3
g	21	0:32:55	0:33:4	9	6	0	0	4	1	0	0	aemt01	10	3
g	22	0:33:7	0:33:7	8	5	0	0	4	0	0	0	aemt01	10	3
f	23	0:34:27	0:34:28	1	0	0	0	4	0	0	0	aemt01	10	3
f	24	0:34:28	0:34:35	2	0	0	0	4	0	0	0	aemt01	10	3
g	25	0:35:4	0:35:7	3	0	0	0	4	0	0	0	aemt01	10	3
f	26	0:35:39	0:35:44	12	9	0	0	4	0	0	0	aemt01	10	3
f	27	0:36:21	0:36:21	2	0	0	0	4	0	0	0	aemt01	10	3
g	28	0:36:22	0:36:29	21	18	0	0	4	0	0	0	aemt01	10	3
g	29	0:36:46	0:36:51	1	0	0	0	4	0	0	0	aemt01	10	3
g	30	0:36:56	0:36:59	4	1	0	0	4	0	0	0	aemt01	10	3
f	31	0:40:6	0:40:10	1	0	0	0	4	0	0	0	aemt01	10	3
f	32	0:40:21	0:40:26	1	0	0	0	4	0	0	0	aemt01	10	3
g	33	0:40:44	0:40:44	6	3	0	0	4	0	0	0	aemt01	10	3
f	34	0:42:50	0:42:55	1	0	0	0	4	0	0	0	aemt01	10	3
g	35	0:43:20	0:43:25	1	0	0	0	4	0	0	0	aemt01	10	3
f	36	0:43:48	0:43:51	1	0	0	0	4	0	0	0	aemt01	10	3
g	37	0:44:3	0:44:4	10	7	0	0	4	0	0	0	aemt01	10	3
g	38	0:44:21	0:44:30	1	0	0	0	4	0	0	0	aemt01	10	3
f	39	0:44:23	0:44:30	8	5	0	0	4	1	7	7	aemt01	10	3
g	40	0:45:29	0:45:34	1	0	0	0	4	0	0	0	aemt01	10	3
f	41	0:45:49	0:45:54	6	3	0	0	4	0	0	0	aemt01	10	3
f	42	0:48:41	0:48:44	3	0	0	0	4	0	0	0	aemt01	10	3
g	43	0:49:5	0:49:10	6	3	0	0	4	0	0	0	aemt01	10	3
g	44	0:49:57	0:50:5	4	1	0	0	4	0	0	0	aemt01	10	3
f	45	0:51:19	0:51:20	1	0	0	0	4	0	0	0	aemt01	10	3
f	46	0:52:25	0:52:29	9	6	0	0	4	0	0	0	aemt01	10	3
g	47	0:53:12	0:53:16	1	0	0	0	4	0	0	0	aemt01	10	3
g	48	0:54:47	0:54:50	7	4	0	0	4	0	0	0	aemt01	10	3
g	49	0:56:50	0:56:58	10	7	0	0	4	0	0	0	aemt01	10	3
g	50	1:0:3	1:0:3	4	1	0	0	4	0	0	0	aemt01	10	3
g	51	1:1:16	1:1:23	3	0	0	0	4	0	0	0	aemt01	10	3
f	52	1:1:24	1:1:33	12	9	0	0	4	0	0	0	aemt01	10	3
g	53	1:2:50	1:2:52	16	13	0	0	4	0	0	0	aemt01	10	3
g	54	1:4:2	1:4:6	5	2	0	0	4	0	0	0	aemt01	10	3
f	55	1:4:9	1:4:12	1	0	0	0	4	0	0	0	aemt01	10	3
g	56	1:4:28	1:4:30	1	0	0	0	4	0	0	0	aemt01	10	3
g	57	1:6:31	1:6:38	1	0	0	0	4	0	0	0	aemt01	10	3
g	58	1:6:49	1:6:54	5	2	0	0	4	0	0	0	aemt01	10	3
f	59	1:7:11	1:7:17	1	0	0	0	4	0	0	0	aemt01	10	3
f	60	1:7:22	1:7:28	1	0	0	0	4	0	0	0	aemt01	10	3
g	61	1:8:47	1:8:51	11	8	0	0	4	0	0	0	aemt01	10	3
f	62	1:9:9	1:9:13	4	1	0	0	4	0	0	0	aemt01	10	3
g	63	1:10:8	1:10:13	9	6	0	0	4	0	0	0	aemt01	10	3
g	64	1:10:29	1:10:32	1	0	0	0	4	0	0	0	aemt01	10	3
g	65	1:14:15	1:14:19	9	6	0	0	4	0	0	0	aemt01	10	3
g	66	1:15:0	1:15:0	1	0	0	0	4	0	0	0	aemt01	10	3
g	67	1:15:45	1:15:52	1	0	0	0	4	0	0	0	aemt01	10	3
g	68	1:17:37	1:17:37	1	0	0	0	4	0	0	0	aemt01	10	3
g	69	1:19:44	1:19:48	10	7	0	0	4	0	0	0	aemt01	10	3
f	70	1:21:12	1:21:19	1	0	0	0	4	0	0	0	aemt01	10	3
g	71	1:22:37	1:22:44	6	3	0	0	4	0	0	0	aemt01	10	3
g	72	1:22:44	1:22:50	2	0	0	0	4	0	0	0	aemt01	10	3
f	73	1:23:28	1:23:31	5	2	0	0	4	0	0	0	aemt01	10	3
f	74	1:25:18	1:25:22	6	3	0	0	4	0	0	0	aemt01	10	3
f	75	1:25:31	1:25:37	1	0	0	0	4	0	0	0	aemt01	10	3
g	76	1:25:56	1:25:59	1	0	0	0	4	0	0	0	aemt01	10	3
g	77	1:26:27	1:26:36	8	5	0	0	4	0	0	0	aemt01	10	3
f	78	1:26:36	1:26:44	1	0	0	0	4	1	0	0	aemt01	10	3
g	79	1:27:47	1:27:48	7	4	0	0	4	0	0	0	aemt01	10	3
g	80	1:29:13	1:29:14	7	4	0	0	4	0	0	0	aemt01	10	3
f	81	1:29:58	1:30:4	1	0	0	0	4	0	0	0	aemt01	10	3
g	82	1:30:6	1:30:9	1	0	0	0	4	0	0	0	aemt01	10	3
g	83	1:31:2	1:31:7	15	12	0	0	4	0	0	0	aemt01	10	3
g	84	1:31:42	1:31:45	7	4	0	0	4	0	0	0	aemt01	10	3
g	85	1:32:10	1:32:19	5	2	0	0	4	0	0	0	aemt01	10	3
g	86	1:32:28	1:32:28	8	5	0	0	4	0	0	0	aemt01	10	3
f	87	1:34:28	1:34:30	1	0	0	0	4	0	0	0	aemt01	10	3
f	88	1:35:43	1:35:48	1	0	0	0	4	0	0	0	aemt01	10	3
f	89	1:36:32	1:36:35	1	0	0	0	4	0	0	0	aemt01	10	3
f	90	1:40:25	1:40:34	1	0	0	0	4	0	0	0	aemt01	10	3
g	91	1:41:48	1:41:49	2	0	0	0	4	0	0	0	aemt01	10	3
f	92	1:41:48	1:41:54	4	1	0	0	4	1	6	6	aemt01	10	3
f	93	1:44:31	1:44:33	1	0	0	0	4	0	0	0	aemt01	10	3
g	94	1:45:45	1:45:45	1	0	0	0	4	0	0	0	aemt01	10	3
g	95	1:50:43	1:50:46	3	0	0	0	4	0	0	0	aemt01	10	3
g	96	1:51:37	1:51:40	3	0	0	0	4	0	0	0	aemt01	10	3
g	97	1:52:35	1:52:35	6	3	0	0	4	0	0	0	aemt01	10	3
g	98	1:54:25	1:54:31	7	4	0	0	4	0	0	0	aemt01	10	3
g	99	1:58:32	1:58:32	1	0	0	0	4	0	0	0	aemt01	10	3
f	100	1:58:40	1:58:49	1	0	0	0	4	0	0	0	aemt01	10	3
g	101	1:59:30	1:59:33	8	5	0	0	4	0	0	0	aemt01	10	3
f	102	2:1:35	2:1:43	1	0	0	0	4	0	0	0	aemt01	10	3
f	103	2:2:16	2:2:17	1	0	0	0	4	0	0	0	aemt01	10	3
g	104	2:4:9	2:4:9	6	3	0	0	4	0	0	0	aemt01	10	3
g	105	2:8:5	2:8:13	11	8	0	0	4	0	0	0	aemt01	10	3
f	106	2:10:29	2:10:35	1	0	0	0	4	0	0	0	aemt01	10	3
g	107	2:10:45	2:10:48	1	0	0	0	4	0	0	0	aemt01	10	3
f	108	2:12:51	2:12:52	15	12	0	0	4	0	0	0	aemt01	10	3
f	109	2:13:33	2:13:37	15	12	0	0	4	0	0	0	aemt01	10	3
f	110	2:17:14	2:17:18	2	0	0	0	4	0	0	0	aemt01	10	3
f	111	2:17:53	2:18:1	1	0	0	0	4	0	0	0	aemt01	10	3
g	112	2:21:47	2:21:55	10	7	0	0	4	0	0	0	aemt01	10	3
g	113	2:21:54	2:21:57	4	1	0	0	4	0	0	0	aemt01	10	3
f	114	2:24:43	2:24:43	1	0	0	0	4	0	0	0	aemt01	10	3
g	115	2:25:26	2:25:35	1	0	0	0	4	0	0	0	aemt01	10	3
g	116	2:26:57	2:27:1	11	8	0	0	4	0	0	0	aemt01	10	3
g	117	2:27:36	2:27:43	5	2	0	0	4	0	0	0	aemt01	10	3
g	118	2:30:44	2:30:51	2	0	0	0	4	0	0	0	aemt01	10	3
f	119	2:33:14	2:33:19	10	7	0	0	4	0	0	0	aemt01	10	3
g	120	2:34:9	2:34:15	4	1	0	0	4	0	0	0	aemt01	10	3
f	121	2:39:34	2:39:34	1	0	0	0	4	0	0	0	aemt01	10	3
g	122	2:42:31	2:42:31	1	0	0	0	4	0	0	0	aemt01	10	3
f	123	2:44:42	2:44:49	1	0	0	0	4	0	0	0	aemt01	10	3
f	124	2:44:50	2:44:57	1	0	0	0	4	0	0	0	aemt01	10	3
g	125	2:46:28	2:46:36	1	0	0	0	4	0	0	0	aemt01	10	3
g	126	2:49:14	2:49:15	3	0	0	0	4	0	0	0	aemt01	10	3
f	127	2:49:50	2:49:59	5	2	0	0	4	0	0	0	aemt01	10	3
g	128	2:50:28	2:50:31	9	6	0	0	4	0	0	0	aemt01	10	3
f	129	2:51:51	2:51:55	10	7	0	0	4	0	0	0	aemt01	10	3
g	130	2:52:29	2:52:32	4	1	0	0	4	0	0	0	aemt01	10	3
g	131	2:52:43	2:52:48	19	16	0	0	4	0	0	0	aemt01	10	3
g	132	2:54:21	2:54:23	6	3	0	0	4	0	0	0	aemt01	10	3
f	133	2:57:23	2:57:25	2	0	0	0	4	0	0	0	aemt01	10	3
g	134	2:59:0	2:59:4	15	12	0	0	4	0	0	0	aemt01	10	3
g	135	3:1:16	3:1:25	3	0	0	0	4	0	0	0	aemt01	10	3
g	136	3:2:32	3:2:34	5	2	0	0	4	0	0	0	aemt01	10	3
f	137	3:4:34	3:4:39	9	6	0	0	4	0	0	0	aemt01	10	3
g	138	3:6:14	3:6:20	2	0	0	0	4	0	0	0	aemt01	10	3
g	139	3:8:55	3:8:59	10	7	0	0	4	0	0	0	aemt01	10	3
g	140	3:9:36	3:9:36	10	7	0	0	4	0	0	0	aemt01	10	3
f	141	3:9:37	3:9:39	10	7	0	0	4	0	0	0	aemt01	10	3
f	142	3:9:37	3:9:40	6	3	0	0	4	0	0	0	aemt01	10	3
f	143	3:13:2	3:13:6	1	0	0	0	4	0	0	0	aemt01	10	3
g	144	3:15:42	3:15:42	7	4	0	0	4	0	0	0	aemt01	10	3
g	145	3:16:1	3:16:9	1	0	0	0	4	0	0	0	aemt01	10	3
f	146	3:18:27	3:18:30	11	8	0	0	4	0	0	0	aemt01	10	3
f	147	3:18:56	3:19:1	1	0	0	0	4	0	0	0	aemt01	10	3
g	148	3:20:51	3:20:51	13	10	0	0	4	0	0	0	aemt01	10	3
g	149	3:22:7	3:22:9	1	0	0	0	4	0	0	0	aemt01	10	3
g	150	3:23:53	3:24:0	5	2	0	0	4	0	0	0	aemt01	10	3
f	151	3:24:4	3:24:11	4	1	0	0	4	0	0	0	aemt01	10	3
f	152	3:25:1	3:25:5	2	0	0	0	4	0	0	0	aemt01	10	3
f	153	3:26:25	3:26:27	7	4	0	0	4	0	0	0	aemt01	10	3
f	154	3:27:32	3:27:35	1	0	0	0	4	0	0	0	aemt01	10	3
f	155	3:28:22	3:28:23	8	5	0	0	4	0	0	0	aemt01	10	3
f	156	3:28:35	3:28:38	1	0	0	0	4	0	0	0	aemt01	10	3
f	157	3:28:41	3:28:42	5	2	0	0	4	0	0	0	aemt01	10	3
g	158	3:36:4	3:36:11	15	12	0	0	4	0	0	0	aemt01	10	3
f	159	3:37:12	3:37:16	1	0	0	0	4	0	0	0	aemt01	10	3
f	160	3:37:17	3:37:20	1	0	0	0	4	0	0	0	aemt01	10	3
g	161	3:37:20	3:37:26	15	12	0	0	4	1	0	0	aemt01	10	3
g	162	3:37:40	3:37:41	6	3	0	0	4	0	0	0	aemt01	10	3
g	164	3:39:14	3:39:19	6	3	0	0	4	0	0	0	aemt01	10	3
f	163	3:39:14	3:39:17	7	4	0	0	4	1	3	3	aemt01	10	3
g	165	3:39:20	3:39:24	4	1	0	0	4	0	0	0	aemt01	10	3
g	166	3:39:55	3:40:4	6	3	0	0	4	0	0	0	aemt01	10	3
g	168	3:43:18	3:43:27	6	3	0	0	4	0	0	0	aemt01	10	3
f	167	3:43:20	3:43:24	1	0	0	0	4	1	7	7	aemt01	10	3
g	169	3:45:22	3:45:24	14	11	0	0	4	0	0	0	aemt01	10	3
f	170	3:45:32	3:45:33	1	0	0	0	4	0	0	0	aemt01	10	3
g	171	3:47:28	3:47:29	5	2	0	0	4	0	0	0	aemt01	10	3
g	172	3:48:41	3:48:47	8	5	0	0	4	0	0	0	aemt01	10	3
f	173	3:50:6	3:50:12	1	0	0	0	4	0	0	0	aemt01	10	3
f	174	3:50:9	3:50:17	1	0	0	0	4	0	0	0	aemt01	10	3
f	175	3:50:56	3:51:0	8	5	0	0	4	0	0	0	aemt01	10	3
f	176	3:51:33	3:51:40	5	2	0	0	4	0	0	0	aemt01	10	3
f	177	3:52:13	3:52:16	1	0	0	0	4	0	0	0	aemt01	10	3
f	178	3:54:39	3:54:45	5	2	0	0	4	0	0	0	aemt01	10	3
g	179	3:58:22	3:58:31	1	0	0	0	4	0	0	0	aemt01	10	3
f	180	3:59:12	3:59:17	2	0	0	0	4	0	0	0	aemt01	10	3
g	181	4:7:14	4:7:18	1	0	0	0	4	0	0	0	aemt01	10	3
f	182	4:7:26	4:7:28	3	0	0	0	4	0	0	0	aemt01	10	3
f	183	4:8:19	4:8:20	3	0	0	0	4	0	0	0	aemt01	10	3
g	184	4:8:45	4:8:45	5	2	0	0	4	0	0	0	aemt01	10	3
g	185	4:10:41	4:10:49	1	0	0	0	4	0	0	0	aemt01	10	3
g	186	4:11:14	4:11:17	11	8	0	0	4	0	0	0	aemt01	10	3
g	187	4:12:3	4:12:12	1	0	0	0	4	0	0	0	aemt01	10	3
g	188	4:14:31	4:14:33	17	14	0	0	4	0	0	0	aemt01	10	3
g	189	4:14:50	4:14:51	1	0	0	0	4	0	0	0	aemt01	10	3
g	190	4:14:49	4:14:53	12	9	0	0	4	0	0	0	aemt01	10	3
g	191	4:15:49	4:15:54	11	8	0	0	4	0	0	0	aemt01	10	3
f	192	4:15:49	4:15:58	17	14	0	0	4	1	9	9	aemt01	10	3
f	0	0:2:10	0:2:10	5	1	0	0	5	0	0	0	aemt01	10	3
g	1	0:3:47	0:3:50	3	0	0	0	5	0	0	0	aemt01	10	3
g	2	0:5:13	0:5:16	14	10	0	0	5	0	0	0	aemt01	10	3
f	3	0:5:41	0:5:48	1	0	0	0	5	0	0	0	aemt01	10	3
g	4	0:6:5	0:6:9	1	0	0	0	5	0	0	0	aemt01	10	3
f	5	0:8:51	0:8:56	1	0	0	0	5	0	0	0	aemt01	10	3
f	6	0:12:42	0:12:49	1	0	0	0	5	0	0	0	aemt01	10	3
g	7	0:15:35	0:15:43	1	0	0	0	5	0	0	0	aemt01	10	3
f	8	0:15:51	0:15:52	1	0	0	0	5	0	0	0	aemt01	10	3
f	9	0:16:16	0:16:21	7	3	0	0	5	0	0	0	aemt01	10	3
g	10	0:16:46	0:16:48	8	4	0	0	5	0	0	0	aemt01	10	3
f	11	0:18:47	0:18:51	1	0	0	0	5	0	0	0	aemt01	10	3
f	12	0:20:37	0:20:39	1	0	0	0	5	0	0	0	aemt01	10	3
f	13	0:22:6	0:22:12	1	0	0	0	5	0	0	0	aemt01	10	3
f	14	0:25:6	0:25:15	6	2	0	0	5	0	0	0	aemt01	10	3
g	15	0:25:17	0:25:24	10	6	0	0	5	0	0	0	aemt01	10	3
f	16	0:25:30	0:25:34	3	0	0	0	5	0	0	0	aemt01	10	3
f	17	0:25:35	0:25:43	1	0	0	0	5	0	0	0	aemt01	10	3
g	18	0:27:55	0:27:59	7	3	0	0	5	0	0	0	aemt01	10	3
g	19	0:30:46	0:30:53	1	0	0	0	5	0	0	0	aemt01	10	3
f	20	0:32:50	0:32:55	1	0	0	0	5	0	0	0	aemt01	10	3
g	21	0:32:55	0:33:4	9	5	0	0	5	1	0	0	aemt01	10	3
g	22	0:33:7	0:33:7	8	4	0	0	5	0	0	0	aemt01	10	3
f	23	0:34:27	0:34:28	1	0	0	0	5	0	0	0	aemt01	10	3
f	24	0:34:28	0:34:35	2	0	0	0	5	0	0	0	aemt01	10	3
g	25	0:35:4	0:35:7	3	0	0	0	5	0	0	0	aemt01	10	3
f	26	0:35:39	0:35:44	12	8	0	0	5	0	0	0	aemt01	10	3
f	27	0:36:21	0:36:21	2	0	0	0	5	0	0	0	aemt01	10	3
g	28	0:36:22	0:36:29	21	17	0	0	5	0	0	0	aemt01	10	3
g	29	0:36:46	0:36:51	1	0	0	0	5	0	0	0	aemt01	10	3
g	30	0:36:56	0:36:59	4	0	0	0	5	0	0	0	aemt01	10	3
f	31	0:40:6	0:40:10	1	0	0	0	5	0	0	0	aemt01	10	3
f	32	0:40:21	0:40:26	1	0	0	0	5	0	0	0	aemt01	10	3
g	33	0:40:44	0:40:44	6	2	0	0	5	0	0	0	aemt01	10	3
f	34	0:42:50	0:42:55	1	0	0	0	5	0	0	0	aemt01	10	3
g	35	0:43:20	0:43:25	1	0	0	0	5	0	0	0	aemt01	10	3
f	36	0:43:48	0:43:51	1	0	0	0	5	0	0	0	aemt01	10	3
g	37	0:44:3	0:44:4	10	6	0	0	5	0	0	0	aemt01	10	3
g	38	0:44:21	0:44:30	1	0	0	0	5	0	0	0	aemt01	10	3
f	39	0:44:23	0:44:30	8	4	0	0	5	1	7	7	aemt01	10	3
g	40	0:45:29	0:45:34	1	0	0	0	5	0	0	0	aemt01	10	3
f	41	0:45:49	0:45:54	6	2	0	0	5	0	0	0	aemt01	10	3
f	42	0:48:41	0:48:44	3	0	0	0	5	0	0	0	aemt01	10	3
g	43	0:49:5	0:49:10	6	2	0	0	5	0	0	0	aemt01	10	3
g	44	0:49:57	0:50:5	4	0	0	0	5	0	0	0	aemt01	10	3
f	45	0:51:19	0:51:20	1	0	0	0	5	0	0	0	aemt01	10	3
f	46	0:52:25	0:52:29	9	5	0	0	5	0	0	0	aemt01	10	3
g	47	0:53:12	0:53:16	1	0	0	0	5	0	0	0	aemt01	10	3
g	48	0:54:47	0:54:50	7	3	0	0	5	0	0	0	aemt01	10	3
g	49	0:56:50	0:56:58	10	6	0	0	5	0	0	0	aemt01	10	3
g	50	1:0:3	1:0:3	4	0	0	0	5	0	0	0	aemt01	10	3
g	51	1:1:16	1:1:23	3	0	0	0	5	0	0	0	aemt01	10	3
f	52	1:1:24	1:1:33	12	8	0	0	5	0	0	0	aemt01	10	3
g	53	1:2:50	1:2:52	16	12	0	0	5	0	0	0	aemt01	10	3
g	54	1:4:2	1:4:6	5	1	0	0	5	0	0	0	aemt01	10	3
f	55	1:4:9	1:4:12	1	0	0	0	5	0	0	0	aemt01	10	3
g	56	1:4:28	1:4:30	1	0	0	0	5	0	0	0	aemt01	10	3
g	57	1:6:31	1:6:38	1	0	0	0	5	0	0	0	aemt01	10	3
g	58	1:6:49	1:6:54	5	1	0	0	5	0	0	0	aemt01	10	3
f	59	1:7:11	1:7:17	1	0	0	0	5	0	0	0	aemt01	10	3
f	60	1:7:22	1:7:28	1	0	0	0	5	0	0	0	aemt01	10	3
g	61	1:8:47	1:8:51	11	7	0	0	5	0	0	0	aemt01	10	3
f	62	1:9:9	1:9:13	4	0	0	0	5	0	0	0	aemt01	10	3
g	63	1:10:8	1:10:13	9	5	0	0	5	0	0	0	aemt01	10	3
g	64	1:10:29	1:10:32	1	0	0	0	5	0	0	0	aemt01	10	3
g	65	1:14:15	1:14:19	9	5	0	0	5	0	0	0	aemt01	10	3
g	66	1:15:0	1:15:0	1	0	0	0	5	0	0	0	aemt01	10	3
g	67	1:15:45	1:15:52	1	0	0	0	5	0	0	0	aemt01	10	3
g	68	1:17:37	1:17:37	1	0	0	0	5	0	0	0	aemt01	10	3
g	69	1:19:44	1:19:48	10	6	0	0	5	0	0	0	aemt01	10	3
f	70	1:21:12	1:21:19	1	0	0	0	5	0	0	0	aemt01	10	3
g	71	1:22:37	1:22:44	6	2	0	0	5	0	0	0	aemt01	10	3
g	72	1:22:44	1:22:50	2	0	0	0	5	0	0	0	aemt01	10	3
f	73	1:23:28	1:23:31	5	1	0	0	5	0	0	0	aemt01	10	3
f	74	1:25:18	1:25:22	6	2	0	0	5	0	0	0	aemt01	10	3
f	75	1:25:31	1:25:37	1	0	0	0	5	0	0	0	aemt01	10	3
g	76	1:25:56	1:25:59	1	0	0	0	5	0	0	0	aemt01	10	3
g	77	1:26:27	1:26:36	8	4	0	0	5	0	0	0	aemt01	10	3
f	78	1:26:36	1:26:44	1	0	0	0	5	1	0	0	aemt01	10	3
g	79	1:27:47	1:27:48	7	3	0	0	5	0	0	0	aemt01	10	3
g	80	1:29:13	1:29:14	7	3	0	0	5	0	0	0	aemt01	10	3
f	81	1:29:58	1:30:4	1	0	0	0	5	0	0	0	aemt01	10	3
g	82	1:30:6	1:30:9	1	0	0	0	5	0	0	0	aemt01	10	3
g	83	1:31:2	1:31:7	15	11	0	0	5	0	0	0	aemt01	10	3
g	84	1:31:42	1:31:45	7	3	0	0	5	0	0	0	aemt01	10	3
g	85	1:32:10	1:32:19	5	1	0	0	5	0	0	0	aemt01	10	3
g	86	1:32:28	1:32:28	8	4	0	0	5	0	0	0	aemt01	10	3
f	87	1:34:28	1:34:30	1	0	0	0	5	0	0	0	aemt01	10	3
f	88	1:35:43	1:35:48	1	0	0	0	5	0	0	0	aemt01	10	3
f	89	1:36:32	1:36:35	1	0	0	0	5	0	0	0	aemt01	10	3
f	90	1:40:25	1:40:34	1	0	0	0	5	0	0	0	aemt01	10	3
g	91	1:41:48	1:41:49	2	0	0	0	5	0	0	0	aemt01	10	3
f	92	1:41:48	1:41:54	4	0	0	0	5	1	6	6	aemt01	10	3
f	93	1:44:31	1:44:33	1	0	0	0	5	0	0	0	aemt01	10	3
g	94	1:45:45	1:45:45	1	0	0	0	5	0	0	0	aemt01	10	3
g	95	1:50:43	1:50:46	3	0	0	0	5	0	0	0	aemt01	10	3
g	96	1:51:37	1:51:40	3	0	0	0	5	0	0	0	aemt01	10	3
