Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
f	147	2:59:24	2:59:27	1	0	0	0	5	0	0	0	aemt01	9	2
g	148	3:0:6	3:0:8	2	0	0	0	5	0	0	0	aemt01	9	2
g	149	3:1:14	3:1:22	1	0	0	0	5	0	0	0	aemt01	9	2
g	150	3:2:5	3:2:13	4	0	0	0	5	0	0	0	aemt01	9	2
g	151	3:3:51	3:3:59	13	9	0	0	5	0	0	0	aemt01	9	2
f	152	3:5:0	3:5:0	6	2	0	0	5	0	0	0	aemt01	9	2
g	153	3:6:6	3:6:15	1	0	0	0	5	0	0	0	aemt01	9	2
g	154	3:6:28	3:6:30	4	0	0	0	5	0	0	0	aemt01	9	2
g	155	3:6:33	3:6:41	7	3	0	0	5	0	0	0	aemt01	9	2
g	156	3:7:21	3:7:22	1	0	0	0	5	0	0	0	aemt01	9	2
f	157	3:12:19	3:12:20	1	0	0	0	5	0	0	0	aemt01	9	2
g	158	3:15:33	3:15:41	8	4	0	0	5	0	0	0	aemt01	9	2
g	159	3:15:52	3:15:53	3	0	0	0	5	0	0	0	aemt01	9	2
f	160	3:16:19	3:16:27	9	5	0	0	5	0	0	0	aemt01	9	2
g	161	3:16:29	3:16:29	10	6	0	0	5	0	0	0	aemt01	9	2
f	162	3:16:41	3:16:44	1	0	0	0	5	0	0	0	aemt01	9	2
g	163	3:17:20	3:17:22	1	0	0	0	5	0	0	0	aemt01	9	2
g	164	3:18:40	3:18:43	15	11	0	0	5	0	0	0	aemt01	9	2
g	165	3:25:7	3:25:7	1	0	0	0	5	0	0	0	aemt01	9	2
f	166	3:26:58	3:27:0	1	0	0	0	5	0	0	0	aemt01	9	2
g	167	3:27:35	3:27:37	1	0	0	0	5	0	0	0	aemt01	9	2
g	168	3:28:53	3:28:58	7	3	0	0	5	0	0	0	aemt01	9	2
f	169	3:30:12	3:30:19	1	0	0	0	5	0	0	0	aemt01	9	2
g	170	3:30:36	3:30:45	6	2	0	0	5	0	0	0	aemt01	9	2
f	171	3:32:21	3:32:30	1	0	0	0	5	0	0	0	aemt01	9	2
f	172	3:33:31	3:33:36	2	0	0	0	5	0	0	0	aemt01	9	2
g	173	3:33:45	3:33:52	2	0	0	0	5	0	0	0	aemt01	9	2
f	174	3:34:58	3:34:59	8	4	0	0	5	0	0	0	aemt01	9	2
g	175	3:35:49	3:35:52	6	2	0	0	5	0	0	0	aemt01	9	2
f	176	3:41:23	3:41:28	1	0	0	0	5	0	0	0	aemt01	9	2
f	177	3:41:35	3:41:37	15	11	0	0	5	0	0	0	aemt01	9	2
g	178	3:42:28	3:42:34	6	2	0	0	5	0	0	0	aemt01	9	2
g	179	3:45:25	3:45:29	1	0	0	0	5	0	0	0	aemt01	9	2
f	180	3:45:29	3:45:35	1	0	0	0	5	1	0	0	aemt01	9	2
g	181	3:47:3	3:47:5	4	0	0	0	5	0	0	0	aemt01	9	2
f	182	3:47:31	3:47:40	1	0	0	0	5	0	0	0	aemt01	9	2
f	183	3:48:21	3:48:28	1	0	0	0	5	0	0	0	aemt01	9	2
g	184	3:48:34	3:48:43	5	1	0	0	5	0	0	0	aemt01	9	2
g	185	3:49:27	3:49:34	1	0	0	0	5	0	0	0	aemt01	9	2
f	186	3:51:0	3:51:6	1	0	0	0	5	0	0	0	aemt01	9	2
g	187	3:52:35	3:52:42	19	15	0	0	5	0	0	0	aemt01	9	2
f	188	3:53:11	3:53:16	1	0	0	0	5	0	0	0	aemt01	9	2
g	189	3:53:49	3:53:53	5	1	0	0	5	0	0	0	aemt01	9	2
g	190	3:53:55	3:53:59	1	0	0	0	5	0	0	0	aemt01	9	2
g	191	3:54:48	3:54:50	5	1	0	0	5	0	0	0	aemt01	9	2
f	192	3:58:58	3:59:4	4	0	0	0	5	0	0	0	aemt01	9	2
Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
f	0	0:0:7	0:0:8	1	1	0	0	1	0	0	0	aemt01	10	2
f	1	0:2:8	0:2:14	3	3	0	0	1	0	0	0	aemt01	10	2
f	2	0:4:56	0:4:56	11	11	0	0	1	0	0	0	aemt01	10	2
g	3	0:6:3	0:6:3	1	1	0	0	1	0	0	0	aemt01	10	2
g	4	0:7:50	0:7:50	3	3	0	2	1	0	0	0	aemt01	10	2
f	5	0:8:59	0:9:4	1	1	0	0	1	0	0	0	aemt01	10	2
f	6	0:16:13	0:16:16	1	1	1	0	1	0	0	0	aemt01	10	2
f	7	0:17:51	0:17:54	1	1	0	0	1	0	0	0	aemt01	10	2
g	8	0:19:18	0:19:20	1	1	0	0	1	0	0	0	aemt01	10	2
f	9	0:20:35	0:20:41	1	1	0	0	1	0	0	0	aemt01	10	2
f	10	0:21:15	0:21:19	1	1	0	0	1	0	0	0	aemt01	10	2
g	11	0:22:15	0:22:18	4	4	0	0	1	0	0	0	aemt01	10	2
g	12	0:23:0	0:23:5	10	10	1	1	1	0	0	0	aemt01	10	2
g	13	0:25:1	0:25:6	6	6	3	0	1	0	0	0	aemt01	10	2
g	14	0:26:11	0:26:18	15	15	7	0	1	0	0	0	aemt01	10	2
f	15	0:26:39	0:26:44	5	5	0	5	1	0	0	0	aemt01	10	2
f	16	0:28:27	0:28:34	1	1	0	0	1	0	0	0	aemt01	10	2
f	17	0:32:1	0:32:4	8	8	1	2	1	0	0	0	aemt01	10	2
f	18	0:32:29	0:32:31	10	10	0	2	1	0	0	0	aemt01	10	2
g	19	0:33:53	0:33:53	11	11	4	1	1	0	0	0	aemt01	10	2
g	20	0:33:52	0:34:1	6	6	2	2	1	0	0	0	aemt01	10	2
f	21	0:37:36	0:37:41	1	1	0	0	1	0	0	0	aemt01	10	2
g	22	0:39:55	0:40:0	4	4	0	0	1	0	0	0	aemt01	10	2
f	23	0:40:26	0:40:28	5	5	0	0	1	0	0	0	aemt01	10	2
f	24	0:40:32	0:40:35	10	10	1	0	1	0	0	0	aemt01	10	2
f	25	0:41:8	0:41:10	1	1	0	0	1	0	0	0	aemt01	10	2
f	26	0:42:20	0:42:26	1	1	0	0	1	0	0	0	aemt01	10	2
f	27	0:43:18	0:43:22	1	1	0	0	1	0	0	0	aemt01	10	2
g	28	0:43:42	0:43:48	2	2	1	0	1	0	0	0	aemt01	10	2
f	29	0:43:53	0:43:54	1	1	1	0	1	0	0	0	aemt01	10	2
f	30	0:44:24	0:44:33	2	2	0	0	1	0	0	0	aemt01	10	2
g	31	0:45:8	0:45:11	2	2	0	0	1	0	0	0	aemt01	10	2
g	32	0:45:59	0:46:8	1	1	0	0	1	0	0	0	aemt01	10	2
f	33	0:46:49	0:46:52	1	1	0	0	1	0	0	0	aemt01	10	2
f	34	0:47:20	0:47:26	3	3	0	0	1	0	0	0	aemt01	10	2
f	35	0:49:51	0:50:0	1	1	0	0	1	0	0	0	aemt01	10	2
g	36	0:54:22	0:54:24	3	3	0	0	1	0	0	0	aemt01	10	2
g	37	0:54:39	0:54:41	15	15	1	0	1	0	0	0	aemt01	10	2
g	38	0:54:53	0:54:58	4	4	1	0	1	0	0	0	aemt01	10	2
g	39	0:55:54	0:55:55	5	5	2	0	1	0	0	0	aemt01	10	2
g	40	0:55:50	0:55:56	6	6	2	0	1	0	0	0	aemt01	10	2
g	41	0:55:54	0:55:58	2	2	0	0	1	0	0	0	aemt01	10	2
g	42	0:57:41	0:57:47	7	7	0	0	1	0	0	0	aemt01	10	2
g	43	0:58:57	0:58:57	9	9	2	0	1	0	0	0	aemt01	10	2
g	44	0:59:34	0:59:42	7	7	1	1	1	0	0	0	aemt01	10	2
f	45	1:0:37	1:0:41	1	1	1	1	1	0	0	0	aemt01	10	2
g	46	1:2:28	1:2:30	21	21	3	0	1	0	0	0	aemt01	10	2
f	47	1:2:44	1:2:46	1	1	1	0	1	0	0	0	aemt01	10	2
g	48	1:4:17	1:4:18	9	9	3	0	1	0	0	0	aemt01	10	2
g	49	1:8:3	1:8:10	5	5	2	1	1	0	0	0	aemt01	10	2
f	50	1:10:51	1:11:0	1	1	1	1	1	0	0	0	aemt01	10	2
g	51	1:11:12	1:11:13	1	1	0	0	1	0	0	0	aemt01	10	2
f	52	1:11:24	1:11:25	6	6	1	0	1	0	0	0	aemt01	10	2
g	53	1:12:56	1:13:1	8	8	0	0	1	0	0	0	aemt01	10	2
g	54	1:14:10	1:14:11	1	1	0	0	1	0	0	0	aemt01	10	2
g	55	1:14:29	1:14:29	1	1	0	0	1	0	0	0	aemt01	10	2
g	56	1:14:33	1:14:35	11	11	0	1	1	0	0	0	aemt01	10	2
f	57	1:14:56	1:15:2	1	1	1	0	1	0	0	0	aemt01	10	2
g	58	1:15:19	1:15:19	10	10	1	0	1	0	0	0	aemt01	10	2
g	59	1:15:57	1:16:4	1	1	0	1	1	0	0	0	aemt01	10	2
f	60	1:18:58	1:19:1	1	1	0	0	1	0	0	0	aemt01	10	2
g	61	1:23:33	1:23:39	7	7	0	0	1	0	0	0	aemt01	10	2
f	62	1:26:1	1:26:2	1	1	0	0	1	0	0	0	aemt01	10	2
g	63	1:27:53	1:27:58	14	14	3	1	1	0	0	0	aemt01	10	2
f	64	1:29:48	1:29:50	12	12	0	4	1	0	0	0	aemt01	10	2
f	65	1:31:35	1:31:44	1	1	0	1	1	0	0	0	aemt01	10	2
g	66	1:31:52	1:31:54	1	1	0	0	1	0	0	0	aemt01	10	2
g	67	1:32:28	1:32:28	5	5	0	0	1	0	0	0	aemt01	10	2
f	68	1:32:33	1:32:34	1	1	0	0	1	0	0	0	aemt01	10	2
g	69	1:32:43	1:32:43	15	15	2	0	1	0	0	0	aemt01	10	2
f	71	1:33:35	1:33:40	3	3	0	1	1	0	0	0	aemt01	10	2
g	70	1:33:36	1:33:39	3	3	2	0	1	1	4	4	aemt01	10	2
g	72	1:34:6	1:34:7	8	8	1	0	1	0	0	0	aemt01	10	2
f	73	1:34:10	1:34:15	4	4	0	1	1	0	0	0	aemt01	10	2
f	74	1:35:7	1:35:9	1	1	0	0	1	0	0	0	aemt01	10	2
f	75	1:37:14	1:37:15	9	9	0	4	1	0	0	0	aemt01	10	2
g	76	1:38:4	1:38:13	1	1	0	0	1	0	0	0	aemt01	10	2
g	77	1:39:44	1:39:52	17	17	0	0	1	0	0	0	aemt01	10	2
f	78	1:44:15	1:44:15	2	2	0	0	1	0	0	0	aemt01	10	2
f	79	1:44:23	1:44:28	1	1	0	0	1	0	0	0	aemt01	10	2
g	80	1:45:8	1:45:15	8	8	2	0	1	0	0	0	aemt01	10	2
g	81	1:46:52	1:46:55	6	6	2	0	1	0	0	0	aemt01	10	2
g	82	1:48:10	1:48:14	14	14	5	1	1	0	0	0	aemt01	10	2
f	83	1:51:50	1:51:53	1	1	0	0	1	0	0	0	aemt01	10	2
f	84	1:53:33	1:53:38	1	1	0	1	1	0	0	0	aemt01	10	2
g	85	1:54:27	1:54:28	1	1	0	0	1	0	0	0	aemt01	10	2
f	86	1:55:31	1:55:31	9	9	0	0	1	0	0	0	aemt01	10	2
g	88	1:57:8	1:57:11	1	1	0	0	1	0	0	0	aemt01	10	2
f	87	1:57:9	1:57:10	1	1	0	1	1	1	2	2	aemt01	10	2
f	89	1:57:15	1:57:15	1	1	0	0	1	0	0	0	aemt01	10	2
g	90	1:58:17	1:58:21	6	6	0	0	1	0	0	0	aemt01	10	2
f	91	1:58:54	1:58:57	4	4	0	0	1	0	0	0	aemt01	10	2
f	92	2:1:40	2:1:49	1	1	1	0	1	0	0	0	aemt01	10	2
f	93	2:2:47	2:2:53	2	2	0	1	1	0	0	0	aemt01	10	2
g	94	2:3:52	2:3:59	12	12	0	0	1	0	0	0	aemt01	10	2
g	95	2:5:32	2:5:37	10	10	5	0	1	0	0	0	aemt01	10	2
f	96	2:6:29	2:6:38	7	7	0	1	1	0	0	0	aemt01	10	2
f	97	2:7:1	2:7:7	17	17	1	5	1	0	0	0	aemt01	10	2
g	98	2:8:12	2:8:18	1	1	0	0	1	0	0	0	aemt01	10	2
g	100	2:9:20	2:9:24	1	1	1	0	1	0	0	0	aemt01	10	2
f	99	2:9:21	2:9:21	5	5	0	0	1	1	3	3	aemt01	10	2
f	101	2:9:38	2:9:46	2	2	0	0	1	0	0	0	aemt01	10	2
f	102	2:11:56	2:11:58	1	1	0	0	1	0	0	0	aemt01	10	2
f	103	2:12:52	2:12:57	1	1	0	1	1	0	0	0	aemt01	10	2
f	104	2:15:13	2:15:17	7	7	0	0	1	0	0	0	aemt01	10	2
g	105	2:18:22	2:18:23	2	2	0	0	1	0	0	0	aemt01	10	2
g	106	2:20:57	2:20:57	5	5	0	0	1	0	0	0	aemt01	10	2
f	107	2:21:44	2:21:47	1	1	0	0	1	0	0	0	aemt01	10	2
g	108	2:21:47	2:21:50	1	1	0	0	1	1	0	0	aemt01	10	2
g	109	2:23:4	2:23:5	4	4	0	0	1	0	0	0	aemt01	10	2
f	110	2:24:9	2:24:11	1	1	0	1	1	0	0	0	aemt01	10	2
g	111	2:25:27	2:25:27	3	3	1	1	1	0	0	0	aemt01	10	2
g	112	2:26:44	2:26:50	1	1	0	0	1	0	0	0	aemt01	10	2
g	113	2:28:22	2:28:27	1	1	0	0	1	0	0	0	aemt01	10	2
f	114	2:28:30	2:28:38	2	2	0	0	1	0	0	0	aemt01	10	2
g	115	2:28:43	2:28:45	10	10	0	1	1	0	0	0	aemt01	10	2
g	116	2:32:48	2:32:50	1	1	1	0	1	0	0	0	aemt01	10	2
g	117	2:33:12	2:33:12	11	11	0	2	1	0	0	0	aemt01	10	2
g	118	2:33:38	2:33:40	6	6	0	0	1	0	0	0	aemt01	10	2
f	119	2:34:7	2:34:14	4	4	1	0	1	0	0	0	aemt01	10	2
g	120	2:36:50	2:36:59	1	1	0	0	1	0	0	0	aemt01	10	2
f	121	2:40:18	2:40:19	5	5	1	0	1	0	0	0	aemt01	10	2
g	122	2:40:43	2:40:50	1	1	0	0	1	0	0	0	aemt01	10	2
f	123	2:42:11	2:42:18	6	6	1	0	1	0	0	0	aemt01	10	2
g	124	2:43:4	2:43:11	1	1	0	0	1	0	0	0	aemt01	10	2
g	125	2:43:25	2:43:25	6	6	0	1	1	0	0	0	aemt01	10	2
g	126	2:44:26	2:44:34	4	4	0	2	1	0	0	0	aemt01	10	2
g	127	2:45:25	2:45:34	10	10	2	2	1	0	0	0	aemt01	10	2
g	128	2:45:35	2:45:36	3	3	0	1	1	0	0	0	aemt01	10	2
g	129	2:47:35	2:47:40	5	5	1	2	1	0	0	0	aemt01	10	2
g	130	2:47:39	2:47:40	5	5	2	2	1	0	0	0	aemt01	10	2
f	131	2:47:44	2:47:44	1	1	0	0	1	0	0	0	aemt01	10	2
f	132	2:48:18	2:48:19	8	8	0	0	1	0	0	0	aemt01	10	2
g	133	2:49:4	2:49:9	1	1	0	0	1	0	0	0	aemt01	10	2
f	134	2:49:33	2:49:42	1	1	0	1	1	0	0	0	aemt01	10	2
f	135	2:51:45	2:51:46	1	1	0	0	1	0	0	0	aemt01	10	2
g	136	2:53:42	2:53:45	1	1	0	0	1	0	0	0	aemt01	10	2
g	137	2:54:6	2:54:6	7	7	0	0	1	0	0	0	aemt01	10	2
g	138	2:56:3	2:56:7	1	1	0	0	1	0	0	0	aemt01	10	2
f	139	2:58:38	2:58:46	3	3	0	0	1	0	0	0	aemt01	10	2
g	140	3:0:53	3:1:2	8	8	0	1	1	0	0	0	aemt01	10	2
g	141	3:1:45	3:1:45	3	3	1	0	1	0	0	0	aemt01	10	2
g	142	3:2:29	3:2:31	1	1	0	0	1	0	0	0	aemt01	10	2
f	143	3:5:41	3:5:46	1	1	0	0	1	0	0	0	aemt01	10	2
f	144	3:5:57	3:5:57	1	1	0	0	1	0	0	0	aemt01	10	2
f	145	3:8:29	3:8:38	11	11	0	0	1	0	0	0	aemt01	10	2
f	146	3:9:16	3:9:21	5	5	1	0	1	0	0	0	aemt01	10	2
f	147	3:9:32	3:9:35	1	1	0	0	1	0	0	0	aemt01	10	2
g	148	3:10:13	3:10:18	9	9	0	0	1	0	0	0	aemt01	10	2
g	149	3:10:20	3:10:26	4	4	1	0	1	0	0	0	aemt01	10	2
g	150	3:10:39	3:10:48	1	1	0	0	1	0	0	0	aemt01	10	2
f	151	3:12:36	3:12:43	1	1	0	0	1	0	0	0	aemt01	10	2
g	152	3:13:48	3:13:54	8	8	1	0	1	0	0	0	aemt01	10	2
f	153	3:15:42	3:15:45	15	15	1	2	1	0	0	0	aemt01	10	2
g	154	3:17:2	3:17:9	7	7	1	3	1	0	0	0	aemt01	10	2
g	155	3:18:9	3:18:11	13	13	5	3	1	0	0	0	aemt01	10	2
f	156	3:18:20	3:18:24	6	6	3	2	1	0	0	0	aemt01	10	2
f	157	3:25:0	3:25:9	1	1	0	0	1	0	0	0	aemt01	10	2
g	158	3:27:0	3:27:6	10	10	3	0	1	0	0	0	aemt01	10	2
f	159	3:28:37	3:28:46	6	6	0	1	1	0	0	0	aemt01	10	2
g	160	3:30:0	3:30:3	6	6	1	0	1	0	0	0	aemt01	10	2
g	161	3:32:14	3:32:14	7	7	0	4	1	0	0	0	aemt01	10	2
g	162	3:34:36	3:34:40	7	7	4	3	1	0	0	0	aemt01	10	2
f	163	3:34:40	3:34:49	1	1	0	0	1	1	0	0	aemt01	10	2
g	164	3:34:56	3:34:59	5	5	0	0	1	0	0	0	aemt01	10	2
f	165	3:35:10	3:35:11	10	10	0	1	1	0	0	0	aemt01	10	2
g	166	3:36:0	3:36:8	1	1	0	0	1	0	0	0	aemt01	10	2
g	167	3:36:46	3:36:48	15	15	0	5	1	0	0	0	aemt01	10	2
f	168	3:36:48	3:36:54	7	7	2	4	1	1	0	0	aemt01	10	2
g	169	3:36:57	3:36:59	10	10	5	3	1	0	0	0	aemt01	10	2
g	170	3:37:40	3:37:40	5	5	2	3	1	0	0	0	aemt01	10	2
g	171	3:38:13	3:38:13	8	8	1	2	1	0	0	0	aemt01	10	2
f	172	3:38:58	3:39:1	7	7	2	3	1	0	0	0	aemt01	10	2
g	173	3:39:30	3:39:38	11	11	3	4	1	0	0	0	aemt01	10	2
g	174	3:39:47	3:39:55	11	11	4	6	1	0	0	0	aemt01	10	2
f	175	3:41:8	3:41:11	1	1	0	0	1	0	0	0	aemt01	10	2
f	176	3:41:26	3:41:30	1	1	1	0	1	0	0	0	aemt01	10	2
f	177	3:41:23	3:41:31	2	2	0	0	1	0	0	0	aemt01	10	2
g	178	3:43:46	3:43:47	4	4	1	0	1	0	0	0	aemt01	10	2
g	179	3:44:36	3:44:38	1	1	0	0	1	0	0	0	aemt01	10	2
g	180	3:45:32	3:45:37	5	5	0	0	1	0	0	0	aemt01	10	2
f	181	3:47:27	3:47:29	1	1	0	0	1	0	0	0	aemt01	10	2
f	182	3:48:14	3:48:20	15	15	0	1	1	0	0	0	aemt01	10	2
f	183	3:49:17	3:49:20	1	1	0	0	1	0	0	0	aemt01	10	2
g	184	3:49:26	3:49:28	3	3	1	0	1	0	0	0	aemt01	10	2
g	185	3:49:26	3:49:32	1	1	0	0	1	0	0	0	aemt01	10	2
f	186	3:50:32	3:50:37	1	1	0	1	1	0	0	0	aemt01	10	2
g	187	3:53:6	3:53:13	6	6	0	0	1	0	0	0	aemt01	10	2
g	188	3:54:25	3:54:30	1	1	0	1	1	0	0	0	aemt01	10	2
g	189	3:54:36	3:54:41	15	15	0	0	1	0	0	0	aemt01	10	2
g	190	3:56:25	3:56:33	19	19	11	0	1	0	0	0	aemt01	10	2
f	191	3:57:14	3:57:23	5	5	0	2	1	0	0	0	aemt01	10	2
g	192	3:57:59	3:57:59	9	9	4	2	1	0	0	0	aemt01	10	2
f	0	0:0:7	0:0:8	1	0	0	0	2	0	0	0	aemt01	10	2
f	1	0:2:8	0:2:14	3	2	0	0	2	0	0	0	aemt01	10	2
f	2	0:4:56	0:4:56	11	10	0	0	2	0	0	0	aemt01	10	2
g	3	0:6:3	0:6:3	1	0	0	0	2	0	0	0	aemt01	10	2
g	4	0:7:50	0:7:50	3	2	0	1	2	0	0	0	aemt01	10	2
f	5	0:8:59	0:9:4	1	0	0	0	2	0	0	0	aemt01	10	2
f	6	0:16:13	0:16:16	1	0	0	0	2	0	0	0	aemt01	10	2
f	7	0:17:51	0:17:54	1	0	0	0	2	0	0	0	aemt01	10	2
g	8	0:19:18	0:19:20	1	0	0	0	2	0	0	0	aemt01	10	2
f	9	0:20:35	0:20:41	1	0	0	0	2	0	0	0	aemt01	10	2
f	10	0:21:15	0:21:19	1	0	0	0	2	0	0	0	aemt01	10	2
g	11	0:22:15	0:22:18	4	3	0	0	2	0	0	0	aemt01	10	2
g	12	0:23:0	0:23:5	10	9	0	0	2	0	0	0	aemt01	10	2
g	13	0:25:1	0:25:6	6	5	1	0	2	0	0	0	aemt01	10	2
g	14	0:26:11	0:26:18	15	14	4	0	2	0	0	0	aemt01	10	2
f	15	0:26:39	0:26:44	5	4	0	3	2	0	0	0	aemt01	10	2
f	16	0:28:27	0:28:34	1	0	0	0	2	0	0	0	aemt01	10	2
f	17	0:32:1	0:32:4	8	7	0	0	2	0	0	0	aemt01	10	2
f	18	0:32:29	0:32:31	10	9	0	0	2	0	0	0	aemt01	10	2
g	19	0:33:53	0:33:53	11	10	0	0	2	0	0	0	aemt01	10	2
g	20	0:33:52	0:34:1	6	5	0	0	2	0	0	0	aemt01	10	2
f	21	0:37:36	0:37:41	1	0	0	0	2	0	0	0	aemt01	10	2
g	22	0:39:55	0:40:0	4	3	0	0	2	0	0	0	aemt01	10	2
f	23	0:40:26	0:40:28	5	4	0	0	2	0	0	0	aemt01	10	2
f	24	0:40:32	0:40:35	10	9	0	0	2	0	0	0	aemt01	10	2
f	25	0:41:8	0:41:10	1	0	0	0	2	0	0	0	aemt01	10	2
f	26	0:42:20	0:42:26	1	0	0	0	2	0	0	0	aemt01	10	2
f	27	0:43:18	0:43:22	1	0	0	0	2	0	0	0	aemt01	10	2
g	28	0:43:42	0:43:48	2	1	0	0	2	0	0	0	aemt01	10	2
f	29	0:43:53	0:43:54	1	0	0	0	2	0	0	0	aemt01	10	2
f	30	0:44:24	0:44:33	2	1	0	0	2	0	0	0	aemt01	10	2
g	31	0:45:8	0:45:11	2	1	0	0	2	0	0	0	aemt01	10	2
g	32	0:45:59	0:46:8	1	0	0	0	2	0	0	0	aemt01	10	2
f	33	0:46:49	0:46:52	1	0	0	0	2	0	0	0	aemt01	10	2
f	34	0:47:20	0:47:26	3	2	0	0	2	0	0	0	aemt01	10	2
f	35	0:49:51	0:50:0	1	0	0	0	2	0	0	0	aemt01	10	2
g	36	0:54:22	0:54:24	3	2	0	0	2	0	0	0	aemt01	10	2
g	37	0:54:39	0:54:41	15	14	0	0	2	0	0	0	aemt01	10	2
g	38	0:54:53	0:54:58	4	3	0	0	2	0	0	0	aemt01	10	2
g	39	0:55:54	0:55:55	5	4	0	0	2	0	0	0	aemt01	10	2
g	40	0:55:50	0:55:56	6	5	0	0	2	0	0	0	aemt01	10	2
g	41	0:55:54	0:55:58	2	1	0	0	2	0	0	0	aemt01	10	2
g	42	0:57:41	0:57:47	7	6	0	0	2	0	0	0	aemt01	10	2
g	43	0:58:57	0:58:57	9	8	0	0	2	0	0	0	aemt01	10	2
g	44	0:59:34	0:59:42	7	6	0	0	2	0	0	0	aemt01	10	2
f	45	1:0:37	1:0:41	1	0	0	0	2	0	0	0	aemt01	10	2
g	46	1:2:28	1:2:30	21	20	0	0	2	0	0	0	aemt01	10	2
f	47	1:2:44	1:2:46	1	0	0	0	2	0	0	0	aemt01	10	2
g	48	1:4:17	1:4:18	9	8	0	0	2	0	0	0	aemt01	10	2
g	49	1:8:3	1:8:10	5	4	0	0	2	0	0	0	aemt01	10	2
f	50	1:10:51	1:11:0	1	0	0	0	2	0	0	0	aemt01	10	2
g	51	1:11:12	1:11:13	1	0	0	0	2	0	0	0	aemt01	10	2
f	52	1:11:24	1:11:25	6	5	0	0	2	0	0	0	aemt01	10	2
g	53	1:12:56	1:13:1	8	7	0	0	2	0	0	0	aemt01	10	2
g	54	1:14:10	1:14:11	1	0	0	0	2	0	0	0	aemt01	10	2
g	55	1:14:29	1:14:29	1	0	0	0	2	0	0	0	aemt01	10	2
g	56	1:14:33	1:14:35	11	10	0	0	2	0	0	0	aemt01	10	2
f	57	1:14:56	1:15:2	1	0	0	0	2	0	0	0	aemt01	10	2
g	58	1:15:19	1:15:19	10	9	0	0	2	0	0	0	aemt01	10	2
g	59	1:15:57	1:16:4	1	0	0	0	2	0	0	0	aemt01	10	2
f	60	1:18:58	1:19:1	1	0	0	0	2	0	0	0	aemt01	10	2
g	61	1:23:33	1:23:39	7	6	0	0	2	0	0	0	aemt01	10	2
f	62	1:26:1	1:26:2	1	0	0	0	2	0	0	0	aemt01	10	2
g	63	1:27:53	1:27:58	14	13	0	0	2	0	0	0	aemt01	10	2
f	64	1:29:48	1:29:50	12	11	0	0	2	0	0	0	aemt01	10	2
f	65	1:31:35	1:31:44	1	0	0	0	2	0	0	0	aemt01	10	2
g	66	1:31:52	1:31:54	1	0	0	0	2	0	0	0	aemt01	10	2
g	67	1:32:28	1:32:28	5	4	0	0	2	0	0	0	aemt01	10	2
f	68	1:32:33	1:32:34	1	0	0	0	2	0	0	0	aemt01	10	2
g	69	1:32:43	1:32:43	15	14	0	0	2	0	0	0	aemt01	10	2
f	71	1:33:35	1:33:40	3	2	0	0	2	0	0	0	aemt01	10	2
g	70	1:33:36	1:33:39	3	2	1	0	2	1	4	4	aemt01	10	2
g	72	1:34:6	1:34:7	8	7	0	0	2	0	0	0	aemt01	10	2
f	73	1:34:10	1:34:15	4	3	0	0	2	0	0	0	aemt01	10	2
f	74	1:35:7	1:35:9	1	0	0	0	2	0	0	0	aemt01	10	2
f	75	1:37:14	1:37:15	9	8	0	0	2	0	0	0	aemt01	10	2
g	76	1:38:4	1:38:13	1	0	0	0	2	0	0	0	aemt01	10	2
g	77	1:39:44	1:39:52	17	16	0	0	2	0	0	0	aemt01	10	2
f	78	1:44:15	1:44:15	2	1	0	0	2	0	0	0	aemt01	10	2
f	79	1:44:23	1:44:28	1	0	0	0	2	0	0	0	aemt01	10	2
g	80	1:45:8	1:45:15	8	7	0	0	2	0	0	0	aemt01	10	2
g	81	1:46:52	1:46:55	6	5	0	0	2	0	0	0	aemt01	10	2
g	82	1:48:10	1:48:14	14	13	3	0	2	0	0	0	aemt01	10	2
f	83	1:51:50	1:51:53	1	0	0	0	2	0	0	0	aemt01	10	2
f	84	1:53:33	1:53:38	1	0	0	0	2	0	0	0	aemt01	10	2
g	85	1:54:27	1:54:28	1	0	0	0	2	0	0	0	aemt01	10	2
f	86	1:55:31	1:55:31	9	8	0	0	2	0	0	0	aemt01	10	2
g	88	1:57:8	1:57:11	1	0	0	0	2	0	0	0	aemt01	10	2
f	87	1:57:9	1:57:10	1	0	0	0	2	1	2	2	aemt01	10	2
f	89	1:57:15	1:57:15	1	0	0	0	2	0	0	0	aemt01	10	2
g	90	1:58:17	1:58:21	6	5	0	0	2	0	0	0	aemt01	10	2
f	91	1:58:54	1:58:57	4	3	0	0	2	0	0	0	aemt01	10	2
f	92	2:1:40	2:1:49	1	0	0	0	2	0	0	0	aemt01	10	2
f	93	2:2:47	2:2:53	2	1	0	0	2	0	0	0	aemt01	10	2
g	94	2:3:52	2:3:59	12	11	0	0	2	0	0	0	aemt01	10	2
g	95	2:5:32	2:5:37	10	9	2	0	2	0	0	0	aemt01	10	2
f	96	2:6:29	2:6:38	7	6	0	0	2	0	0	0	aemt01	10	2
f	97	2:7:1	2:7:7	17	16	0	0	2	0	0	0	aemt01	10	2
