Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	181	3:46:1	3:46:2	5	5	2	1	1	0	0	0	aemt01	1	5
g	182	3:47:13	3:47:16	5	5	5	1	1	0	0	0	aemt01	1	5
g	183	3:48:36	3:48:36	6	6	0	0	1	0	0	0	aemt01	1	5
f	184	3:51:41	3:51:45	3	3	0	1	1	0	0	0	aemt01	1	5
f	185	3:51:45	3:51:54	1	1	0	1	1	0	0	0	aemt01	1	5
g	186	3:54:30	3:54:33	14	14	0	0	1	0	0	0	aemt01	1	5
g	187	3:55:26	3:55:29	1	1	0	0	1	0	0	0	aemt01	1	5
g	188	3:55:42	3:55:46	9	9	0	0	1	0	0	0	aemt01	1	5
g	189	3:59:8	3:59:14	3	3	1	0	1	0	0	0	aemt01	1	5
g	190	4:0:17	4:0:18	12	12	3	0	1	0	0	0	aemt01	1	5
f	191	4:2:19	4:2:28	1	1	1	0	1	0	0	0	aemt01	1	5
f	192	4:2:43	4:2:45	15	15	0	2	1	0	0	0	aemt01	1	5
g	0	0:0:30	0:0:39	1	0	0	0	2	0	0	0	aemt01	1	5
f	1	0:1:22	0:1:22	12	11	0	0	2	0	0	0	aemt01	1	5
g	2	0:1:56	0:1:56	15	14	0	0	2	0	0	0	aemt01	1	5
g	3	0:3:16	0:3:20	1	0	0	0	2	0	0	0	aemt01	1	5
g	4	0:4:2	0:4:8	11	10	0	0	2	0	0	0	aemt01	1	5
f	5	0:5:50	0:5:56	4	3	0	0	2	0	0	0	aemt01	1	5
g	6	0:6:6	0:6:7	7	6	0	0	2	0	0	0	aemt01	1	5
g	7	0:8:1	0:8:6	7	6	0	0	2	0	0	0	aemt01	1	5
g	8	0:8:56	0:9:1	1	0	0	0	2	0	0	0	aemt01	1	5
g	9	0:10:28	0:10:32	1	0	0	0	2	0	0	0	aemt01	1	5
f	10	0:13:19	0:13:26	1	0	0	0	2	0	0	0	aemt01	1	5
f	11	0:13:39	0:13:39	6	5	0	0	2	0	0	0	aemt01	1	5
g	12	0:14:4	0:14:6	3	2	0	0	2	0	0	0	aemt01	1	5
f	13	0:14:42	0:14:45	2	1	0	0	2	0	0	0	aemt01	1	5
f	14	0:22:11	0:22:12	1	0	0	0	2	0	0	0	aemt01	1	5
f	15	0:22:13	0:22:19	1	0	0	0	2	0	0	0	aemt01	1	5
g	16	0:27:18	0:27:24	8	7	0	0	2	0	0	0	aemt01	1	5
g	17	0:30:8	0:30:11	3	2	0	0	2	0	0	0	aemt01	1	5
g	18	0:31:58	0:32:4	1	0	0	0	2	0	0	0	aemt01	1	5
f	19	0:32:25	0:32:28	3	2	0	0	2	0	0	0	aemt01	1	5
g	20	0:33:24	0:33:28	1	0	0	0	2	0	0	0	aemt01	1	5
g	21	0:34:53	0:34:53	6	5	0	0	2	0	0	0	aemt01	1	5
f	22	0:37:35	0:37:44	2	1	0	0	2	0	0	0	aemt01	1	5
g	23	0:38:0	0:38:9	4	3	0	0	2	0	0	0	aemt01	1	5
g	24	0:41:54	0:41:58	2	1	0	0	2	0	0	0	aemt01	1	5
g	25	0:42:18	0:42:18	1	0	0	0	2	0	0	0	aemt01	1	5
f	26	0:43:27	0:43:29	1	0	0	0	2	0	0	0	aemt01	1	5
f	27	0:43:58	0:43:59	1	0	0	0	2	0	0	0	aemt01	1	5
f	28	0:44:19	0:44:22	9	8	0	0	2	0	0	0	aemt01	1	5
g	29	0:46:49	0:46:55	3	2	0	0	2	0	0	0	aemt01	1	5
f	30	0:47:17	0:47:21	7	6	0	0	2	0	0	0	aemt01	1	5
g	31	0:47:19	0:47:24	10	9	1	1	2	1	2	2	aemt01	1	5
f	32	0:48:14	0:48:21	7	6	0	0	2	0	0	0	aemt01	1	5
g	33	0:52:41	0:52:41	11	10	0	0	2	0	0	0	aemt01	1	5
g	34	0:53:37	0:53:38	6	5	0	0	2	0	0	0	aemt01	1	5
g	35	0:54:12	0:54:20	4	3	0	0	2	0	0	0	aemt01	1	5
f	36	0:55:42	0:55:45	1	0	0	0	2	0	0	0	aemt01	1	5
g	37	0:56:50	0:56:55	10	9	1	0	2	0	0	0	aemt01	1	5
f	38	0:57:27	0:57:30	1	0	0	0	2	0	0	0	aemt01	1	5
g	39	0:59:1	0:59:7	8	7	0	0	2	0	0	0	aemt01	1	5
g	40	1:1:16	1:1:25	1	0	0	0	2	0	0	0	aemt01	1	5
g	41	1:1:27	1:1:27	5	4	0	0	2	0	0	0	aemt01	1	5
g	42	1:1:52	1:2:1	5	4	0	0	2	0	0	0	aemt01	1	5
g	43	1:2:37	1:2:40	1	0	0	0	2	0	0	0	aemt01	1	5
f	44	1:3:1	1:3:6	3	2	0	0	2	0	0	0	aemt01	1	5
g	45	1:3:30	1:3:30	4	3	0	0	2	0	0	0	aemt01	1	5
f	46	1:5:35	1:5:36	1	0	0	0	2	0	0	0	aemt01	1	5
g	47	1:6:48	1:6:52	1	0	0	0	2	0	0	0	aemt01	1	5
g	49	1:7:33	1:7:42	8	7	0	0	2	0	0	0	aemt01	1	5
f	48	1:7:36	1:7:36	1	0	0	0	2	1	6	6	aemt01	1	5
g	50	1:7:45	1:7:46	14	13	0	0	2	0	0	0	aemt01	1	5
g	51	1:10:27	1:10:35	21	20	0	0	2	0	0	0	aemt01	1	5
f	52	1:11:47	1:11:51	1	0	0	0	2	0	0	0	aemt01	1	5
f	53	1:13:15	1:13:23	9	8	0	0	2	0	0	0	aemt01	1	5
g	54	1:14:4	1:14:8	15	14	0	0	2	0	0	0	aemt01	1	5
g	55	1:14:31	1:14:38	1	0	0	0	2	0	0	0	aemt01	1	5
g	56	1:14:56	1:14:56	7	6	0	0	2	0	0	0	aemt01	1	5
f	57	1:17:5	1:17:10	6	5	0	0	2	0	0	0	aemt01	1	5
f	58	1:18:29	1:18:33	11	10	0	0	2	0	0	0	aemt01	1	5
g	59	1:20:34	1:20:35	3	2	0	0	2	0	0	0	aemt01	1	5
g	60	1:22:10	1:22:11	1	0	0	0	2	0	0	0	aemt01	1	5
f	61	1:22:21	1:22:23	1	0	0	0	2	0	0	0	aemt01	1	5
g	62	1:22:53	1:22:53	6	5	0	0	2	0	0	0	aemt01	1	5
f	63	1:23:1	1:23:3	6	5	0	0	2	0	0	0	aemt01	1	5
g	64	1:23:44	1:23:49	1	0	0	0	2	0	0	0	aemt01	1	5
g	65	1:26:27	1:26:34	8	7	0	0	2	0	0	0	aemt01	1	5
g	66	1:28:29	1:28:31	1	0	0	0	2	0	0	0	aemt01	1	5
g	67	1:28:26	1:28:32	19	18	0	0	2	0	0	0	aemt01	1	5
g	68	1:29:24	1:29:25	1	0	0	0	2	0	0	0	aemt01	1	5
g	69	1:31:0	1:31:1	7	6	0	0	2	0	0	0	aemt01	1	5
f	70	1:31:51	1:31:52	1	0	0	0	2	0	0	0	aemt01	1	5
f	71	1:32:12	1:32:17	17	16	0	0	2	0	0	0	aemt01	1	5
g	72	1:32:57	1:33:2	9	8	0	2	2	0	0	0	aemt01	1	5
g	73	1:33:28	1:33:30	10	9	0	0	2	0	0	0	aemt01	1	5
f	74	1:35:9	1:35:11	5	4	0	0	2	0	0	0	aemt01	1	5
g	75	1:38:36	1:38:39	6	5	1	0	2	0	0	0	aemt01	1	5
f	76	1:39:9	1:39:11	1	0	0	0	2	0	0	0	aemt01	1	5
g	77	1:40:23	1:40:30	6	5	0	0	2	0	0	0	aemt01	1	5
g	78	1:42:28	1:42:33	1	0	0	0	2	0	0	0	aemt01	1	5
g	79	1:45:19	1:45:20	7	6	0	0	2	0	0	0	aemt01	1	5
g	80	1:46:17	1:46:22	11	10	0	0	2	0	0	0	aemt01	1	5
f	81	1:48:25	1:48:31	10	9	0	1	2	0	0	0	aemt01	1	5
g	82	1:53:7	1:53:12	7	6	0	0	2	0	0	0	aemt01	1	5
f	83	1:53:52	1:53:59	6	5	1	0	2	0	0	0	aemt01	1	5
f	84	1:55:18	1:55:24	8	7	0	0	2	0	0	0	aemt01	1	5
g	85	1:55:47	1:55:51	6	5	0	0	2	0	0	0	aemt01	1	5
f	86	1:56:43	1:56:43	1	0	0	0	2	0	0	0	aemt01	1	5
f	87	1:57:58	1:58:2	5	4	0	0	2	0	0	0	aemt01	1	5
f	88	1:58:12	1:58:20	15	14	0	1	2	0	0	0	aemt01	1	5
g	89	1:59:14	1:59:21	7	6	0	0	2	0	0	0	aemt01	1	5
g	90	2:0:18	2:0:23	2	1	0	0	2	0	0	0	aemt01	1	5
g	91	2:1:11	2:1:11	2	1	0	0	2	0	0	0	aemt01	1	5
g	92	2:1:9	2:1:12	5	4	0	0	2	0	0	0	aemt01	1	5
g	93	2:3:2	2:3:8	1	0	0	0	2	0	0	0	aemt01	1	5
f	94	2:3:21	2:3:22	1	0	0	0	2	0	0	0	aemt01	1	5
f	95	2:4:12	2:4:21	1	0	0	0	2	0	0	0	aemt01	1	5
g	96	2:4:32	2:4:35	1	0	0	0	2	0	0	0	aemt01	1	5
f	97	2:5:16	2:5:24	1	0	0	0	2	0	0	0	aemt01	1	5
f	98	2:8:9	2:8:14	1	0	0	0	2	0	0	0	aemt01	1	5
g	99	2:8:44	2:8:48	1	0	0	0	2	0	0	0	aemt01	1	5
g	100	2:9:42	2:9:43	1	0	0	0	2	0	0	0	aemt01	1	5
g	101	2:15:9	2:15:9	15	14	0	0	2	0	0	0	aemt01	1	5
f	102	2:15:25	2:15:30	1	0	0	0	2	0	0	0	aemt01	1	5
f	103	2:15:26	2:15:33	8	7	0	0	2	0	0	0	aemt01	1	5
f	104	2:16:12	2:16:17	1	0	0	0	2	0	0	0	aemt01	1	5
f	105	2:19:36	2:19:41	1	0	0	0	2	0	0	0	aemt01	1	5
f	106	2:20:35	2:20:39	2	1	0	0	2	0	0	0	aemt01	1	5
f	107	2:21:16	2:21:25	5	4	0	0	2	0	0	0	aemt01	1	5
g	108	2:21:58	2:22:6	15	14	9	0	2	0	0	0	aemt01	1	5
g	109	2:23:3	2:23:4	5	4	1	0	2	0	0	0	aemt01	1	5
f	110	2:24:22	2:24:23	1	0	0	0	2	0	0	0	aemt01	1	5
g	111	2:24:41	2:24:49	9	8	0	0	2	0	0	0	aemt01	1	5
g	112	2:25:44	2:25:51	11	10	0	0	2	0	0	0	aemt01	1	5
g	113	2:26:15	2:26:15	6	5	0	0	2	0	0	0	aemt01	1	5
g	114	2:26:44	2:26:45	1	0	0	0	2	0	0	0	aemt01	1	5
f	115	2:27:2	2:27:5	2	1	0	0	2	0	0	0	aemt01	1	5
f	116	2:28:17	2:28:17	5	4	0	0	2	0	0	0	aemt01	1	5
g	117	2:29:38	2:29:39	1	0	0	0	2	0	0	0	aemt01	1	5
g	118	2:30:42	2:30:42	1	0	0	0	2	0	0	0	aemt01	1	5
f	119	2:33:17	2:33:24	1	0	0	0	2	0	0	0	aemt01	1	5
f	120	2:34:56	2:35:5	1	0	0	0	2	0	0	0	aemt01	1	5
g	121	2:36:1	2:36:4	2	1	0	0	2	0	0	0	aemt01	1	5
g	122	2:37:31	2:37:31	4	3	0	0	2	0	0	0	aemt01	1	5
f	123	2:38:39	2:38:42	1	0	0	0	2	0	0	0	aemt01	1	5
g	124	2:39:5	2:39:10	1	0	0	0	2	0	0	0	aemt01	1	5
g	125	2:39:27	2:39:32	9	8	0	0	2	0	0	0	aemt01	1	5
f	126	2:40:6	2:40:12	1	0	0	0	2	0	0	0	aemt01	1	5
f	127	2:41:18	2:41:23	1	0	0	0	2	0	0	0	aemt01	1	5
f	128	2:46:3	2:46:11	1	0	0	0	2	0	0	0	aemt01	1	5
f	129	2:46:49	2:46:49	1	0	0	0	2	0	0	0	aemt01	1	5
f	130	2:48:0	2:48:0	1	0	0	0	2	0	0	0	aemt01	1	5
f	131	2:47:54	2:48:2	1	0	0	0	2	0	0	0	aemt01	1	5
g	132	2:48:7	2:48:9	4	3	0	0	2	0	0	0	aemt01	1	5
f	133	2:48:33	2:48:35	1	0	0	0	2	0	0	0	aemt01	1	5
f	134	2:49:54	2:49:59	1	0	0	0	2	0	0	0	aemt01	1	5
f	135	2:53:4	2:53:7	2	1	0	0	2	0	0	0	aemt01	1	5
g	136	2:54:28	2:54:36	17	16	0	0	2	0	0	0	aemt01	1	5
f	137	2:55:18	2:55:22	5	4	0	0	2	0	0	0	aemt01	1	5
f	138	2:56:10	2:56:12	1	0	0	0	2	0	0	0	aemt01	1	5
g	139	2:56:36	2:56:44	3	2	0	0	2	0	0	0	aemt01	1	5
g	140	3:1:13	3:1:20	5	4	0	0	2	0	0	0	aemt01	1	5
f	141	3:1:37	3:1:41	1	0	0	0	2	0	0	0	aemt01	1	5
f	142	3:1:58	3:2:6	1	0	0	0	2	0	0	0	aemt01	1	5
f	143	3:2:3	3:2:7	1	0	0	0	2	0	0	0	aemt01	1	5
f	144	3:2:24	3:2:30	1	0	0	0	2	0	0	0	aemt01	1	5
g	145	3:3:5	3:3:12	4	3	0	0	2	0	0	0	aemt01	1	5
f	146	3:5:8	3:5:11	12	11	0	0	2	0	0	0	aemt01	1	5
f	147	3:6:44	3:6:50	8	7	0	0	2	0	0	0	aemt01	1	5
g	148	3:7:55	3:8:2	16	15	1	0	2	0	0	0	aemt01	1	5
f	149	3:11:44	3:11:51	2	1	0	0	2	0	0	0	aemt01	1	5
g	150	3:12:3	3:12:7	10	9	1	0	2	0	0	0	aemt01	1	5
g	151	3:12:46	3:12:52	5	4	0	0	2	0	0	0	aemt01	1	5
g	152	3:15:36	3:15:42	8	7	0	0	2	0	0	0	aemt01	1	5
f	153	3:15:56	3:16:4	5	4	0	0	2	0	0	0	aemt01	1	5
f	154	3:17:16	3:17:16	1	0	0	0	2	0	0	0	aemt01	1	5
f	155	3:18:1	3:18:7	7	6	0	0	2	0	0	0	aemt01	1	5
f	156	3:19:20	3:19:28	10	9	0	0	2	0	0	0	aemt01	1	5
g	157	3:19:36	3:19:43	1	0	0	0	2	0	0	0	aemt01	1	5
f	158	3:20:7	3:20:15	1	0	0	0	2	0	0	0	aemt01	1	5
g	159	3:20:52	3:21:1	10	9	0	0	2	0	0	0	aemt01	1	5
g	160	3:21:17	3:21:25	10	9	0	0	2	0	0	0	aemt01	1	5
g	162	3:21:28	3:21:37	10	9	3	0	2	0	0	0	aemt01	1	5
f	161	3:21:29	3:21:32	1	0	0	0	2	1	8	8	aemt01	1	5
g	163	3:22:35	3:22:36	13	12	1	0	2	0	0	0	aemt01	1	5
g	164	3:23:1	3:23:5	1	0	0	0	2	0	0	0	aemt01	1	5
g	165	3:24:4	3:24:5	11	10	0	0	2	0	0	0	aemt01	1	5
g	166	3:23:58	3:24:7	3	2	0	0	2	0	0	0	aemt01	1	5
f	167	3:25:0	3:25:5	1	0	0	0	2	0	0	0	aemt01	1	5
f	168	3:26:25	3:26:27	1	0	0	0	2	0	0	0	aemt01	1	5
f	169	3:28:6	3:28:6	1	0	0	0	2	0	0	0	aemt01	1	5
g	170	3:29:42	3:29:49	6	5	0	0	2	0	0	0	aemt01	1	5
g	171	3:30:7	3:30:7	8	7	0	0	2	0	0	0	aemt01	1	5
g	172	3:30:38	3:30:41	1	0	0	0	2	0	0	0	aemt01	1	5
f	173	3:33:24	3:33:31	4	3	0	0	2	0	0	0	aemt01	1	5
f	174	3:36:0	3:36:9	4	3	0	0	2	0	0	0	aemt01	1	5
g	175	3:36:6	3:36:12	6	5	0	0	2	1	3	3	aemt01	1	5
g	176	3:39:40	3:39:42	1	0	0	0	2	0	0	0	aemt01	1	5
f	177	3:39:45	3:39:52	1	0	0	0	2	0	0	0	aemt01	1	5
f	178	3:40:45	3:40:54	10	9	0	0	2	0	0	0	aemt01	1	5
g	179	3:42:1	3:42:2	4	3	0	0	2	0	0	0	aemt01	1	5
f	180	3:43:34	3:43:35	3	2	0	0	2	0	0	0	aemt01	1	5
g	181	3:46:1	3:46:2	5	4	1	0	2	0	0	0	aemt01	1	5
g	182	3:47:13	3:47:16	5	4	4	0	2	0	0	0	aemt01	1	5
g	183	3:48:36	3:48:36	6	5	0	0	2	0	0	0	aemt01	1	5
f	184	3:51:41	3:51:45	3	2	0	0	2	0	0	0	aemt01	1	5
f	185	3:51:45	3:51:54	1	0	0	0	2	0	0	0	aemt01	1	5
g	186	3:54:30	3:54:33	14	13	0	0	2	0	0	0	aemt01	1	5
g	187	3:55:26	3:55:29	1	0	0	0	2	0	0	0	aemt01	1	5
g	188	3:55:42	3:55:46	9	8	0	0	2	0	0	0	aemt01	1	5
g	189	3:59:8	3:59:14	3	2	0	0	2	0	0	0	aemt01	1	5
g	190	4:0:17	4:0:18	12	11	1	0	2	0	0	0	aemt01	1	5
f	191	4:2:19	4:2:28	1	0	0	0	2	0	0	0	aemt01	1	5
f	192	4:2:43	4:2:45	15	14	0	0	2	0	0	0	aemt01	1	5
g	0	0:0:30	0:0:39	1	0	0	0	3	0	0	0	aemt01	1	5
f	1	0:1:22	0:1:22	12	10	0	0	3	0	0	0	aemt01	1	5
g	2	0:1:56	0:1:56	15	13	0	0	3	0	0	0	aemt01	1	5
g	3	0:3:16	0:3:20	1	0	0	0	3	0	0	0	aemt01	1	5
g	4	0:4:2	0:4:8	11	9	0	0	3	0	0	0	aemt01	1	5
f	5	0:5:50	0:5:56	4	2	0	0	3	0	0	0	aemt01	1	5
g	6	0:6:6	0:6:7	7	5	0	0	3	0	0	0	aemt01	1	5
g	7	0:8:1	0:8:6	7	5	0	0	3	0	0	0	aemt01	1	5
g	8	0:8:56	0:9:1	1	0	0	0	3	0	0	0	aemt01	1	5
g	9	0:10:28	0:10:32	1	0	0	0	3	0	0	0	aemt01	1	5
f	10	0:13:19	0:13:26	1	0	0	0	3	0	0	0	aemt01	1	5
f	11	0:13:39	0:13:39	6	4	0	0	3	0	0	0	aemt01	1	5
g	12	0:14:4	0:14:6	3	1	0	0	3	0	0	0	aemt01	1	5
f	13	0:14:42	0:14:45	2	0	0	0	3	0	0	0	aemt01	1	5
f	14	0:22:11	0:22:12	1	0	0	0	3	0	0	0	aemt01	1	5
f	15	0:22:13	0:22:19	1	0	0	0	3	0	0	0	aemt01	1	5
g	16	0:27:18	0:27:24	8	6	0	0	3	0	0	0	aemt01	1	5
g	17	0:30:8	0:30:11	3	1	0	0	3	0	0	0	aemt01	1	5
g	18	0:31:58	0:32:4	1	0	0	0	3	0	0	0	aemt01	1	5
f	19	0:32:25	0:32:28	3	1	0	0	3	0	0	0	aemt01	1	5
g	20	0:33:24	0:33:28	1	0	0	0	3	0	0	0	aemt01	1	5
g	21	0:34:53	0:34:53	6	4	0	0	3	0	0	0	aemt01	1	5
f	22	0:37:35	0:37:44	2	0	0	0	3	0	0	0	aemt01	1	5
g	23	0:38:0	0:38:9	4	2	0	0	3	0	0	0	aemt01	1	5
g	24	0:41:54	0:41:58	2	0	0	0	3	0	0	0	aemt01	1	5
g	25	0:42:18	0:42:18	1	0	0	0	3	0	0	0	aemt01	1	5
f	26	0:43:27	0:43:29	1	0	0	0	3	0	0	0	aemt01	1	5
f	27	0:43:58	0:43:59	1	0	0	0	3	0	0	0	aemt01	1	5
f	28	0:44:19	0:44:22	9	7	0	0	3	0	0	0	aemt01	1	5
g	29	0:46:49	0:46:55	3	1	0	0	3	0	0	0	aemt01	1	5
f	30	0:47:17	0:47:21	7	5	0	0	3	0	0	0	aemt01	1	5
g	31	0:47:19	0:47:24	10	8	0	0	3	1	2	2	aemt01	1	5
f	32	0:48:14	0:48:21	7	5	0	0	3	0	0	0	aemt01	1	5
g	33	0:52:41	0:52:41	11	9	0	0	3	0	0	0	aemt01	1	5
g	34	0:53:37	0:53:38	6	4	0	0	3	0	0	0	aemt01	1	5
g	35	0:54:12	0:54:20	4	2	0	0	3	0	0	0	aemt01	1	5
f	36	0:55:42	0:55:45	1	0	0	0	3	0	0	0	aemt01	1	5
g	37	0:56:50	0:56:55	10	8	0	0	3	0	0	0	aemt01	1	5
f	38	0:57:27	0:57:30	1	0	0	0	3	0	0	0	aemt01	1	5
g	39	0:59:1	0:59:7	8	6	0	0	3	0	0	0	aemt01	1	5
g	40	1:1:16	1:1:25	1	0	0	0	3	0	0	0	aemt01	1	5
g	41	1:1:27	1:1:27	5	3	0	0	3	0	0	0	aemt01	1	5
g	42	1:1:52	1:2:1	5	3	0	0	3	0	0	0	aemt01	1	5
g	43	1:2:37	1:2:40	1	0	0	0	3	0	0	0	aemt01	1	5
f	44	1:3:1	1:3:6	3	1	0	0	3	0	0	0	aemt01	1	5
g	45	1:3:30	1:3:30	4	2	0	0	3	0	0	0	aemt01	1	5
f	46	1:5:35	1:5:36	1	0	0	0	3	0	0	0	aemt01	1	5
g	47	1:6:48	1:6:52	1	0	0	0	3	0	0	0	aemt01	1	5
g	49	1:7:33	1:7:42	8	6	0	0	3	0	0	0	aemt01	1	5
f	48	1:7:36	1:7:36	1	0	0	0	3	1	6	6	aemt01	1	5
g	50	1:7:45	1:7:46	14	12	0	0	3	0	0	0	aemt01	1	5
g	51	1:10:27	1:10:35	21	19	0	0	3	0	0	0	aemt01	1	5
f	52	1:11:47	1:11:51	1	0	0	0	3	0	0	0	aemt01	1	5
f	53	1:13:15	1:13:23	9	7	0	0	3	0	0	0	aemt01	1	5
g	54	1:14:4	1:14:8	15	13	0	0	3	0	0	0	aemt01	1	5
g	55	1:14:31	1:14:38	1	0	0	0	3	0	0	0	aemt01	1	5
g	56	1:14:56	1:14:56	7	5	0	0	3	0	0	0	aemt01	1	5
f	57	1:17:5	1:17:10	6	4	0	0	3	0	0	0	aemt01	1	5
f	58	1:18:29	1:18:33	11	9	0	0	3	0	0	0	aemt01	1	5
g	59	1:20:34	1:20:35	3	1	0	0	3	0	0	0	aemt01	1	5
g	60	1:22:10	1:22:11	1	0	0	0	3	0	0	0	aemt01	1	5
f	61	1:22:21	1:22:23	1	0	0	0	3	0	0	0	aemt01	1	5
g	62	1:22:53	1:22:53	6	4	0	0	3	0	0	0	aemt01	1	5
f	63	1:23:1	1:23:3	6	4	0	0	3	0	0	0	aemt01	1	5
g	64	1:23:44	1:23:49	1	0	0	0	3	0	0	0	aemt01	1	5
g	65	1:26:27	1:26:34	8	6	0	0	3	0	0	0	aemt01	1	5
g	66	1:28:29	1:28:31	1	0	0	0	3	0	0	0	aemt01	1	5
g	67	1:28:26	1:28:32	19	17	0	0	3	0	0	0	aemt01	1	5
g	68	1:29:24	1:29:25	1	0	0	0	3	0	0	0	aemt01	1	5
g	69	1:31:0	1:31:1	7	5	0	0	3	0	0	0	aemt01	1	5
f	70	1:31:51	1:31:52	1	0	0	0	3	0	0	0	aemt01	1	5
f	71	1:32:12	1:32:17	17	15	0	0	3	0	0	0	aemt01	1	5
g	72	1:32:57	1:33:2	9	7	0	1	3	0	0	0	aemt01	1	5
g	73	1:33:28	1:33:30	10	8	0	0	3	0	0	0	aemt01	1	5
f	74	1:35:9	1:35:11	5	3	0	0	3	0	0	0	aemt01	1	5
g	75	1:38:36	1:38:39	6	4	0	0	3	0	0	0	aemt01	1	5
f	76	1:39:9	1:39:11	1	0	0	0	3	0	0	0	aemt01	1	5
g	77	1:40:23	1:40:30	6	4	0	0	3	0	0	0	aemt01	1	5
g	78	1:42:28	1:42:33	1	0	0	0	3	0	0	0	aemt01	1	5
g	79	1:45:19	1:45:20	7	5	0	0	3	0	0	0	aemt01	1	5
g	80	1:46:17	1:46:22	11	9	0	0	3	0	0	0	aemt01	1	5
f	81	1:48:25	1:48:31	10	8	0	0	3	0	0	0	aemt01	1	5
g	82	1:53:7	1:53:12	7	5	0	0	3	0	0	0	aemt01	1	5
f	83	1:53:52	1:53:59	6	4	0	0	3	0	0	0	aemt01	1	5
f	84	1:55:18	1:55:24	8	6	0	0	3	0	0	0	aemt01	1	5
g	85	1:55:47	1:55:51	6	4	0	0	3	0	0	0	aemt01	1	5
f	86	1:56:43	1:56:43	1	0	0	0	3	0	0	0	aemt01	1	5
f	87	1:57:58	1:58:2	5	3	0	0	3	0	0	0	aemt01	1	5
f	88	1:58:12	1:58:20	15	13	0	0	3	0	0	0	aemt01	1	5
g	89	1:59:14	1:59:21	7	5	0	0	3	0	0	0	aemt01	1	5
g	90	2:0:18	2:0:23	2	0	0	0	3	0	0	0	aemt01	1	5
g	91	2:1:11	2:1:11	2	0	0	0	3	0	0	0	aemt01	1	5
g	92	2:1:9	2:1:12	5	3	0	0	3	0	0	0	aemt01	1	5
g	93	2:3:2	2:3:8	1	0	0	0	3	0	0	0	aemt01	1	5
f	94	2:3:21	2:3:22	1	0	0	0	3	0	0	0	aemt01	1	5
f	95	2:4:12	2:4:21	1	0	0	0	3	0	0	0	aemt01	1	5
g	96	2:4:32	2:4:35	1	0	0	0	3	0	0	0	aemt01	1	5
f	97	2:5:16	2:5:24	1	0	0	0	3	0	0	0	aemt01	1	5
f	98	2:8:9	2:8:14	1	0	0	0	3	0	0	0	aemt01	1	5
g	99	2:8:44	2:8:48	1	0	0	0	3	0	0	0	aemt01	1	5
g	100	2:9:42	2:9:43	1	0	0	0	3	0	0	0	aemt01	1	5
g	101	2:15:9	2:15:9	15	13	0	0	3	0	0	0	aemt01	1	5
f	102	2:15:25	2:15:30	1	0	0	0	3	0	0	0	aemt01	1	5
f	103	2:15:26	2:15:33	8	6	0	0	3	0	0	0	aemt01	1	5
f	104	2:16:12	2:16:17	1	0	0	0	3	0	0	0	aemt01	1	5
f	105	2:19:36	2:19:41	1	0	0	0	3	0	0	0	aemt01	1	5
f	106	2:20:35	2:20:39	2	0	0	0	3	0	0	0	aemt01	1	5
f	107	2:21:16	2:21:25	5	3	0	0	3	0	0	0	aemt01	1	5
g	108	2:21:58	2:22:6	15	13	7	0	3	0	0	0	aemt01	1	5
g	109	2:23:3	2:23:4	5	3	0	0	3	0	0	0	aemt01	1	5
f	110	2:24:22	2:24:23	1	0	0	0	3	0	0	0	aemt01	1	5
g	111	2:24:41	2:24:49	9	7	0	0	3	0	0	0	aemt01	1	5
g	112	2:25:44	2:25:51	11	9	0	0	3	0	0	0	aemt01	1	5
g	113	2:26:15	2:26:15	6	4	0	0	3	0	0	0	aemt01	1	5
g	114	2:26:44	2:26:45	1	0	0	0	3	0	0	0	aemt01	1	5
f	115	2:27:2	2:27:5	2	0	0	0	3	0	0	0	aemt01	1	5
f	116	2:28:17	2:28:17	5	3	0	0	3	0	0	0	aemt01	1	5
g	117	2:29:38	2:29:39	1	0	0	0	3	0	0	0	aemt01	1	5
g	118	2:30:42	2:30:42	1	0	0	0	3	0	0	0	aemt01	1	5
f	119	2:33:17	2:33:24	1	0	0	0	3	0	0	0	aemt01	1	5
f	120	2:34:56	2:35:5	1	0	0	0	3	0	0	0	aemt01	1	5
g	121	2:36:1	2:36:4	2	0	0	0	3	0	0	0	aemt01	1	5
g	122	2:37:31	2:37:31	4	2	0	0	3	0	0	0	aemt01	1	5
f	123	2:38:39	2:38:42	1	0	0	0	3	0	0	0	aemt01	1	5
g	124	2:39:5	2:39:10	1	0	0	0	3	0	0	0	aemt01	1	5
g	125	2:39:27	2:39:32	9	7	0	0	3	0	0	0	aemt01	1	5
f	126	2:40:6	2:40:12	1	0	0	0	3	0	0	0	aemt01	1	5
f	127	2:41:18	2:41:23	1	0	0	0	3	0	0	0	aemt01	1	5
f	128	2:46:3	2:46:11	1	0	0	0	3	0	0	0	aemt01	1	5
f	129	2:46:49	2:46:49	1	0	0	0	3	0	0	0	aemt01	1	5
f	130	2:48:0	2:48:0	1	0	0	0	3	0	0	0	aemt01	1	5
f	131	2:47:54	2:48:2	1	0	0	0	3	0	0	0	aemt01	1	5
g	132	2:48:7	2:48:9	4	2	0	0	3	0	0	0	aemt01	1	5
f	133	2:48:33	2:48:35	1	0	0	0	3	0	0	0	aemt01	1	5
