Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	Day	Reality
f	188	3:44:51	3:44:58	1	0	0	0	3	0	0	0	1	9
g	189	3:46:10	3:46:19	10	8	0	0	3	0	0	0	1	9
f	190	3:47:22	3:47:28	7	5	0	0	3	0	0	0	1	9
g	191	3:50:58	3:50:59	9	7	2	0	3	0	0	0	1	9
f	192	3:51:32	3:51:36	12	10	1	0	3	0	0	0	1	9
f	0	0:0:8	0:0:17	2	0	0	0	4	0	0	0	1	9
g	1	0:0:30	0:0:31	1	0	0	0	4	0	0	0	1	9
f	2	0:2:15	0:2:16	17	14	0	0	4	0	0	0	1	9
g	3	0:4:33	0:4:33	14	11	0	0	4	0	0	0	1	9
g	4	0:5:27	0:5:27	8	5	0	0	4	0	0	0	1	9
g	5	0:5:40	0:5:47	10	7	0	0	4	0	0	0	1	9
f	6	0:8:7	0:8:10	8	5	0	0	4	0	0	0	1	9
g	7	0:9:35	0:9:37	5	2	0	0	4	0	0	0	1	9
f	8	0:16:9	0:16:11	1	0	0	0	4	0	0	0	1	9
f	9	0:16:34	0:16:40	1	0	0	0	4	0	0	0	1	9
g	10	0:17:9	0:17:18	19	16	0	0	4	0	0	0	1	9
g	11	0:17:50	0:17:52	1	0	0	0	4	0	0	0	1	9
g	12	0:18:25	0:18:26	1	0	0	0	4	0	0	0	1	9
g	13	0:20:14	0:20:20	3	0	0	0	4	0	0	0	1	9
f	14	0:21:35	0:21:39	1	0	0	0	4	0	0	0	1	9
g	15	0:22:15	0:22:15	1	0	0	0	4	0	0	0	1	9
f	16	0:25:50	0:25:57	1	0	0	0	4	0	0	0	1	9
f	17	0:25:59	0:26:4	15	12	0	0	4	0	0	0	1	9
f	18	0:26:33	0:26:33	1	0	0	0	4	0	0	0	1	9
f	19	0:26:44	0:26:46	1	0	0	0	4	0	0	0	1	9
g	20	0:28:27	0:28:30	8	5	0	0	4	0	0	0	1	9
f	21	0:29:35	0:29:37	3	0	0	0	4	0	0	0	1	9
g	22	0:30:5	0:30:8	2	0	0	0	4	0	0	0	1	9
f	23	0:30:42	0:30:45	8	5	0	0	4	0	0	0	1	9
f	24	0:33:45	0:33:51	5	2	0	0	4	0	0	0	1	9
f	25	0:36:51	0:36:53	1	0	0	0	4	0	0	0	1	9
f	26	0:37:20	0:37:28	4	1	0	0	4	0	0	0	1	9
g	27	0:38:27	0:38:27	5	2	0	0	4	0	0	0	1	9
g	28	0:39:8	0:39:15	8	5	0	1	4	0	0	0	1	9
f	29	0:40:57	0:41:4	1	0	0	0	4	0	0	0	1	9
g	30	0:42:43	0:42:51	4	1	0	0	4	0	0	0	1	9
g	31	0:43:29	0:43:31	10	7	0	0	4	0	0	0	1	9
g	32	0:44:18	0:44:20	7	4	0	0	4	0	0	0	1	9
g	33	0:45:20	0:45:22	1	0	0	0	4	0	0	0	1	9
g	34	0:47:36	0:47:42	1	0	0	0	4	0	0	0	1	9
g	35	0:47:48	0:47:56	1	0	0	0	4	0	0	0	1	9
f	36	0:49:45	0:49:50	9	6	0	0	4	0	0	0	1	9
g	37	0:50:55	0:51:1	5	2	0	0	4	0	0	0	1	9
f	38	0:51:25	0:51:31	10	7	0	0	4	0	0	0	1	9
f	39	0:52:17	0:52:19	10	7	0	0	4	0	0	0	1	9
g	40	0:55:22	0:55:31	10	7	0	1	4	0	0	0	1	9
f	41	0:56:47	0:56:52	6	3	0	0	4	0	0	0	1	9
g	42	0:57:51	0:58:0	17	14	1	0	4	0	0	0	1	9
g	43	0:58:44	0:58:51	1	0	0	0	4	0	0	0	1	9
g	44	1:0:7	1:0:13	1	0	0	0	4	0	0	0	1	9
f	45	1:0:48	1:0:56	1	0	0	0	4	0	0	0	1	9
g	46	1:1:25	1:1:27	15	12	0	0	4	0	0	0	1	9
f	47	1:5:41	1:5:50	1	0	0	0	4	0	0	0	1	9
g	48	1:7:3	1:7:3	3	0	0	0	4	0	0	0	1	9
g	49	1:8:54	1:9:2	5	2	0	0	4	0	0	0	1	9
f	50	1:9:24	1:9:27	2	0	0	0	4	0	0	0	1	9
f	51	1:9:47	1:9:49	1	0	0	0	4	0	0	0	1	9
g	52	1:10:30	1:10:36	1	0	0	0	4	0	0	0	1	9
g	53	1:11:22	1:11:30	11	8	0	0	4	0	0	0	1	9
f	55	1:12:40	1:12:44	2	0	0	0	4	0	0	0	1	9
g	54	1:12:44	1:12:44	6	3	0	0	4	1	0	0	1	9
g	56	1:13:12	1:13:17	4	1	0	0	4	0	0	0	1	9
g	57	1:14:46	1:14:53	1	0	0	0	4	0	0	0	1	9
g	58	1:15:44	1:15:49	3	0	0	0	4	0	0	0	1	9
g	59	1:16:5	1:16:6	6	3	0	0	4	0	0	0	1	9
f	60	1:16:24	1:16:26	1	0	0	0	4	0	0	0	1	9
f	61	1:16:23	1:16:28	1	0	0	0	4	0	0	0	1	9
f	62	1:17:50	1:17:57	7	4	0	0	4	0	0	0	1	9
f	63	1:20:48	1:20:55	1	0	0	0	4	0	0	0	1	9
f	64	1:22:25	1:22:33	1	0	0	0	4	0	0	0	1	9
g	65	1:25:54	1:25:54	7	4	0	0	4	0	0	0	1	9
g	66	1:26:2	1:26:8	5	2	0	0	4	0	0	0	1	9
g	67	1:26:9	1:26:12	7	4	0	0	4	0	0	0	1	9
f	68	1:27:49	1:27:53	2	0	0	0	4	0	0	0	1	9
f	69	1:28:0	1:28:9	1	0	0	0	4	0	0	0	1	9
f	70	1:28:19	1:28:23	1	0	0	0	4	0	0	0	1	9
f	71	1:29:38	1:29:46	2	0	0	0	4	0	0	0	1	9
g	72	1:29:48	1:29:52	8	5	0	0	4	0	0	0	1	9
f	73	1:32:43	1:32:46	1	0	0	0	4	0	0	0	1	9
g	74	1:33:36	1:33:37	6	3	0	0	4	0	0	0	1	9
g	75	1:33:34	1:33:42	6	3	0	0	4	0	0	0	1	9
f	76	1:34:48	1:34:57	1	0	0	0	4	0	0	0	1	9
f	77	1:35:43	1:35:52	1	0	0	0	4	0	0	0	1	9
f	78	1:35:47	1:35:54	11	8	0	0	4	0	0	0	1	9
g	79	1:38:27	1:38:33	4	1	0	0	4	0	0	0	1	9
g	80	1:41:25	1:41:30	10	7	0	0	4	0	0	0	1	9
g	81	1:42:19	1:42:23	1	0	0	0	4	0	0	0	1	9
g	82	1:42:58	1:43:4	1	0	0	0	4	0	0	0	1	9
f	83	1:43:28	1:43:30	1	0	0	0	4	0	0	0	1	9
g	84	1:44:56	1:44:59	1	0	0	0	4	0	0	0	1	9
g	85	1:45:13	1:45:19	9	6	0	0	4	0	0	0	1	9
g	86	1:45:26	1:45:35	9	6	0	0	4	0	0	0	1	9
f	88	1:47:38	1:47:43	1	0	0	0	4	0	0	0	1	9
g	87	1:47:38	1:47:43	3	0	0	0	4	1	5	5	1	9
f	89	1:47:52	1:47:54	10	7	0	0	4	0	0	0	1	9
g	90	1:48:35	1:48:41	3	0	0	0	4	0	0	0	1	9
f	91	1:48:39	1:48:44	3	0	0	0	4	1	2	2	1	9
g	92	1:51:29	1:51:35	4	1	0	0	4	0	0	0	1	9
g	93	1:52:25	1:52:30	6	3	0	0	4	0	0	0	1	9
f	94	1:54:48	1:54:50	1	0	0	0	4	0	0	0	1	9
f	95	1:55:57	1:56:3	4	1	0	0	4	0	0	0	1	9
g	96	1:58:51	1:58:59	1	0	0	0	4	0	0	0	1	9
f	97	2:0:37	2:0:43	6	3	0	0	4	0	0	0	1	9
f	98	2:0:43	2:0:51	1	0	0	0	4	0	0	0	1	9
f	99	2:1:17	2:1:18	5	2	0	0	4	0	0	0	1	9
g	100	2:2:6	2:2:10	11	8	0	0	4	0	0	0	1	9
g	101	2:5:4	2:5:12	4	1	0	0	4	0	0	0	1	9
g	102	2:10:52	2:10:56	3	0	0	0	4	0	0	0	1	9
f	103	2:10:55	2:11:4	1	0	0	0	4	1	1	1	1	9
g	104	2:12:4	2:12:5	1	0	0	0	4	0	0	0	1	9
g	105	2:12:42	2:12:50	13	10	0	0	4	0	0	0	1	9
g	106	2:12:43	2:12:51	12	9	1	0	4	0	0	0	1	9
g	107	2:13:21	2:13:26	15	12	0	0	4	0	0	0	1	9
g	108	2:15:21	2:15:23	1	0	0	0	4	0	0	0	1	9
g	109	2:15:47	2:15:47	1	0	0	0	4	0	0	0	1	9
f	110	2:16:52	2:16:57	1	0	0	0	4	0	0	0	1	9
g	111	2:17:51	2:18:0	10	7	0	0	4	0	0	0	1	9
g	112	2:18:8	2:18:12	21	18	0	0	4	0	0	0	1	9
g	113	2:19:12	2:19:17	1	0	0	0	4	0	0	0	1	9
f	114	2:19:25	2:19:34	9	6	0	0	4	0	0	0	1	9
f	115	2:19:59	2:20:1	1	0	0	0	4	0	0	0	1	9
g	116	2:22:10	2:22:12	11	8	0	0	4	0	0	0	1	9
g	117	2:22:59	2:23:5	6	3	0	0	4	0	0	0	1	9
g	118	2:24:19	2:24:24	6	3	0	0	4	0	0	0	1	9
f	119	2:25:1	2:25:7	1	0	0	0	4	0	0	0	1	9
g	120	2:25:39	2:25:43	7	4	0	0	4	0	0	0	1	9
g	121	2:25:51	2:25:53	1	0	0	0	4	0	0	0	1	9
g	122	2:27:43	2:27:45	6	3	0	0	4	0	0	0	1	9
f	123	2:27:45	2:27:52	1	0	0	0	4	1	0	0	1	9
g	124	2:28:3	2:28:6	1	0	0	0	4	0	0	0	1	9
g	125	2:31:38	2:31:47	1	0	0	0	4	0	0	0	1	9
f	126	2:31:54	2:32:1	1	0	0	0	4	0	0	0	1	9
g	127	2:32:27	2:32:34	4	1	0	0	4	0	0	0	1	9
f	128	2:34:53	2:35:0	1	0	0	0	4	0	0	0	1	9
f	129	2:35:6	2:35:14	6	3	0	0	4	0	0	0	1	9
g	130	2:36:23	2:36:27	1	0	0	0	4	0	0	0	1	9
f	131	2:38:8	2:38:13	12	9	0	0	4	0	0	0	1	9
g	132	2:38:18	2:38:23	1	0	0	0	4	0	0	0	1	9
f	133	2:40:27	2:40:32	5	2	0	0	4	0	0	0	1	9
f	134	2:40:43	2:40:46	1	0	0	0	4	0	0	0	1	9
g	135	2:41:3	2:41:5	2	0	0	0	4	0	0	0	1	9
g	136	2:41:29	2:41:35	14	11	0	0	4	0	0	0	1	9
g	137	2:43:5	2:43:12	7	4	0	0	4	0	0	0	1	9
f	138	2:43:34	2:43:38	6	3	0	0	4	0	0	0	1	9
g	139	2:43:45	2:43:46	11	8	0	0	4	0	0	0	1	9
f	140	2:45:0	2:45:7	1	0	0	0	4	0	0	0	1	9
f	141	2:46:26	2:46:28	8	5	0	0	4	0	0	0	1	9
f	142	2:46:32	2:46:33	1	0	0	0	4	0	0	0	1	9
g	143	2:47:50	2:47:53	3	0	0	0	4	0	0	0	1	9
g	144	2:48:1	2:48:6	1	0	0	0	4	0	0	0	1	9
f	145	2:48:48	2:48:56	5	2	0	0	4	0	0	0	1	9
f	146	2:49:40	2:49:41	3	0	0	0	4	0	0	0	1	9
g	147	2:50:31	2:50:32	8	5	0	0	4	0	0	0	1	9
g	148	2:51:25	2:51:28	4	1	0	0	4	0	0	0	1	9
f	149	2:53:28	2:53:28	3	0	0	0	4	0	0	0	1	9
g	150	2:54:49	2:54:49	16	13	0	0	4	0	0	0	1	9
g	151	2:56:17	2:56:24	5	2	0	0	4	0	0	0	1	9
g	152	2:56:38	2:56:43	6	3	0	0	4	0	0	0	1	9
g	153	2:56:53	2:57:0	7	4	0	0	4	0	0	0	1	9
g	154	2:59:18	2:59:20	15	12	0	0	4	0	0	0	1	9
f	155	3:0:58	3:0:58	7	4	0	0	4	0	0	0	1	9
f	156	3:2:38	3:2:46	1	0	0	0	4	0	0	0	1	9
f	157	3:2:54	3:2:56	1	0	0	0	4	0	0	0	1	9
g	158	3:3:17	3:3:23	1	0	0	0	4	0	0	0	1	9
f	159	3:5:27	3:5:33	1	0	0	0	4	0	0	0	1	9
f	160	3:6:43	3:6:44	1	0	0	0	4	0	0	0	1	9
f	161	3:9:21	3:9:29	1	0	0	0	4	0	0	0	1	9
f	162	3:10:56	3:11:0	1	0	0	0	4	0	0	0	1	9
g	163	3:11:34	3:11:37	7	4	0	0	4	0	0	0	1	9
f	164	3:12:25	3:12:34	15	12	0	0	4	0	0	0	1	9
f	165	3:15:50	3:15:58	1	0	0	0	4	0	0	0	1	9
g	166	3:17:51	3:17:54	8	5	0	0	4	0	0	0	1	9
f	167	3:17:57	3:18:6	1	0	0	0	4	0	0	0	1	9
g	168	3:18:24	3:18:25	15	12	0	0	4	0	0	0	1	9
f	169	3:18:30	3:18:34	4	1	0	0	4	0	0	0	1	9
f	170	3:18:53	3:19:1	5	2	0	0	4	0	0	0	1	9
g	171	3:19:37	3:19:43	10	7	1	0	4	0	0	0	1	9
g	172	3:20:0	3:20:8	1	0	0	0	4	0	0	0	1	9
f	173	3:20:26	3:20:26	5	2	0	0	4	0	0	0	1	9
f	174	3:20:43	3:20:50	1	0	0	0	4	0	0	0	1	9
g	175	3:21:0	3:21:8	5	2	0	0	4	0	0	0	1	9
g	176	3:22:24	3:22:33	6	3	0	0	4	0	0	0	1	9
g	177	3:23:50	3:23:58	5	2	0	0	4	0	0	0	1	9
g	178	3:25:22	3:25:26	2	0	0	0	4	0	0	0	1	9
g	179	3:27:30	3:27:30	1	0	0	0	4	0	0	0	1	9
f	180	3:27:33	3:27:38	1	0	0	0	4	0	0	0	1	9
g	181	3:28:22	3:28:29	9	6	0	0	4	0	0	0	1	9
f	182	3:29:1	3:29:10	2	0	0	0	4	0	0	0	1	9
g	183	3:30:40	3:30:40	11	8	0	0	4	0	0	0	1	9
f	184	3:32:17	3:32:18	1	0	0	0	4	0	0	0	1	9
f	185	3:35:39	3:35:47	1	0	0	0	4	0	0	0	1	9
g	186	3:38:30	3:38:33	1	0	0	0	4	0	0	0	1	9
g	187	3:40:34	3:40:39	2	0	0	0	4	0	0	0	1	9
f	188	3:44:51	3:44:58	1	0	0	0	4	0	0	0	1	9
g	189	3:46:10	3:46:19	10	7	0	0	4	0	0	0	1	9
f	190	3:47:22	3:47:28	7	4	0	0	4	0	0	0	1	9
g	191	3:50:58	3:50:59	9	6	1	0	4	0	0	0	1	9
f	192	3:51:32	3:51:36	12	9	0	0	4	0	0	0	1	9
f	0	0:0:8	0:0:17	2	0	0	0	5	0	0	0	1	9
g	1	0:0:30	0:0:31	1	0	0	0	5	0	0	0	1	9
f	2	0:2:15	0:2:16	17	13	0	0	5	0	0	0	1	9
g	3	0:4:33	0:4:33	14	10	0	0	5	0	0	0	1	9
g	4	0:5:27	0:5:27	8	4	0	0	5	0	0	0	1	9
g	5	0:5:40	0:5:47	10	6	0	0	5	0	0	0	1	9
f	6	0:8:7	0:8:10	8	4	0	0	5	0	0	0	1	9
g	7	0:9:35	0:9:37	5	1	0	0	5	0	0	0	1	9
f	8	0:16:9	0:16:11	1	0	0	0	5	0	0	0	1	9
f	9	0:16:34	0:16:40	1	0	0	0	5	0	0	0	1	9
g	10	0:17:9	0:17:18	19	15	0	0	5	0	0	0	1	9
g	11	0:17:50	0:17:52	1	0	0	0	5	0	0	0	1	9
g	12	0:18:25	0:18:26	1	0	0	0	5	0	0	0	1	9
g	13	0:20:14	0:20:20	3	0	0	0	5	0	0	0	1	9
f	14	0:21:35	0:21:39	1	0	0	0	5	0	0	0	1	9
g	15	0:22:15	0:22:15	1	0	0	0	5	0	0	0	1	9
f	16	0:25:50	0:25:57	1	0	0	0	5	0	0	0	1	9
f	17	0:25:59	0:26:4	15	11	0	0	5	0	0	0	1	9
f	18	0:26:33	0:26:33	1	0	0	0	5	0	0	0	1	9
f	19	0:26:44	0:26:46	1	0	0	0	5	0	0	0	1	9
g	20	0:28:27	0:28:30	8	4	0	0	5	0	0	0	1	9
f	21	0:29:35	0:29:37	3	0	0	0	5	0	0	0	1	9
g	22	0:30:5	0:30:8	2	0	0	0	5	0	0	0	1	9
f	23	0:30:42	0:30:45	8	4	0	0	5	0	0	0	1	9
f	24	0:33:45	0:33:51	5	1	0	0	5	0	0	0	1	9
f	25	0:36:51	0:36:53	1	0	0	0	5	0	0	0	1	9
f	26	0:37:20	0:37:28	4	0	0	0	5	0	0	0	1	9
g	27	0:38:27	0:38:27	5	1	0	0	5	0	0	0	1	9
g	28	0:39:8	0:39:15	8	4	0	0	5	0	0	0	1	9
f	29	0:40:57	0:41:4	1	0	0	0	5	0	0	0	1	9
g	30	0:42:43	0:42:51	4	0	0	0	5	0	0	0	1	9
g	31	0:43:29	0:43:31	10	6	0	0	5	0	0	0	1	9
g	32	0:44:18	0:44:20	7	3	0	0	5	0	0	0	1	9
g	33	0:45:20	0:45:22	1	0	0	0	5	0	0	0	1	9
g	34	0:47:36	0:47:42	1	0	0	0	5	0	0	0	1	9
g	35	0:47:48	0:47:56	1	0	0	0	5	0	0	0	1	9
f	36	0:49:45	0:49:50	9	5	0	0	5	0	0	0	1	9
g	37	0:50:55	0:51:1	5	1	0	0	5	0	0	0	1	9
f	38	0:51:25	0:51:31	10	6	0	0	5	0	0	0	1	9
f	39	0:52:17	0:52:19	10	6	0	0	5	0	0	0	1	9
g	40	0:55:22	0:55:31	10	6	0	0	5	0	0	0	1	9
f	41	0:56:47	0:56:52	6	2	0	0	5	0	0	0	1	9
g	42	0:57:51	0:58:0	17	13	0	0	5	0	0	0	1	9
g	43	0:58:44	0:58:51	1	0	0	0	5	0	0	0	1	9
g	44	1:0:7	1:0:13	1	0	0	0	5	0	0	0	1	9
f	45	1:0:48	1:0:56	1	0	0	0	5	0	0	0	1	9
g	46	1:1:25	1:1:27	15	11	0	0	5	0	0	0	1	9
f	47	1:5:41	1:5:50	1	0	0	0	5	0	0	0	1	9
g	48	1:7:3	1:7:3	3	0	0	0	5	0	0	0	1	9
g	49	1:8:54	1:9:2	5	1	0	0	5	0	0	0	1	9
f	50	1:9:24	1:9:27	2	0	0	0	5	0	0	0	1	9
f	51	1:9:47	1:9:49	1	0	0	0	5	0	0	0	1	9
g	52	1:10:30	1:10:36	1	0	0	0	5	0	0	0	1	9
g	53	1:11:22	1:11:30	11	7	0	0	5	0	0	0	1	9
f	55	1:12:40	1:12:44	2	0	0	0	5	0	0	0	1	9
g	54	1:12:44	1:12:44	6	2	0	0	5	1	0	0	1	9
g	56	1:13:12	1:13:17	4	0	0	0	5	0	0	0	1	9
g	57	1:14:46	1:14:53	1	0	0	0	5	0	0	0	1	9
g	58	1:15:44	1:15:49	3	0	0	0	5	0	0	0	1	9
g	59	1:16:5	1:16:6	6	2	0	0	5	0	0	0	1	9
f	60	1:16:24	1:16:26	1	0	0	0	5	0	0	0	1	9
f	61	1:16:23	1:16:28	1	0	0	0	5	0	0	0	1	9
f	62	1:17:50	1:17:57	7	3	0	0	5	0	0	0	1	9
f	63	1:20:48	1:20:55	1	0	0	0	5	0	0	0	1	9
f	64	1:22:25	1:22:33	1	0	0	0	5	0	0	0	1	9
g	65	1:25:54	1:25:54	7	3	0	0	5	0	0	0	1	9
g	66	1:26:2	1:26:8	5	1	0	0	5	0	0	0	1	9
g	67	1:26:9	1:26:12	7	3	0	0	5	0	0	0	1	9
f	68	1:27:49	1:27:53	2	0	0	0	5	0	0	0	1	9
f	69	1:28:0	1:28:9	1	0	0	0	5	0	0	0	1	9
f	70	1:28:19	1:28:23	1	0	0	0	5	0	0	0	1	9
f	71	1:29:38	1:29:46	2	0	0	0	5	0	0	0	1	9
g	72	1:29:48	1:29:52	8	4	0	0	5	0	0	0	1	9
f	73	1:32:43	1:32:46	1	0	0	0	5	0	0	0	1	9
g	74	1:33:36	1:33:37	6	2	0	0	5	0	0	0	1	9
g	75	1:33:34	1:33:42	6	2	0	0	5	0	0	0	1	9
f	76	1:34:48	1:34:57	1	0	0	0	5	0	0	0	1	9
f	77	1:35:43	1:35:52	1	0	0	0	5	0	0	0	1	9
f	78	1:35:47	1:35:54	11	7	0	0	5	0	0	0	1	9
g	79	1:38:27	1:38:33	4	0	0	0	5	0	0	0	1	9
g	80	1:41:25	1:41:30	10	6	0	0	5	0	0	0	1	9
g	81	1:42:19	1:42:23	1	0	0	0	5	0	0	0	1	9
g	82	1:42:58	1:43:4	1	0	0	0	5	0	0	0	1	9
f	83	1:43:28	1:43:30	1	0	0	0	5	0	0	0	1	9
g	84	1:44:56	1:44:59	1	0	0	0	5	0	0	0	1	9
g	85	1:45:13	1:45:19	9	5	0	0	5	0	0	0	1	9
g	86	1:45:26	1:45:35	9	5	0	0	5	0	0	0	1	9
f	88	1:47:38	1:47:43	1	0	0	0	5	0	0	0	1	9
g	87	1:47:38	1:47:43	3	0	0	0	5	1	5	5	1	9
f	89	1:47:52	1:47:54	10	6	0	0	5	0	0	0	1	9
g	90	1:48:35	1:48:41	3	0	0	0	5	0	0	0	1	9
f	91	1:48:39	1:48:44	3	0	0	0	5	1	2	2	1	9
g	92	1:51:29	1:51:35	4	0	0	0	5	0	0	0	1	9
g	93	1:52:25	1:52:30	6	2	0	0	5	0	0	0	1	9
f	94	1:54:48	1:54:50	1	0	0	0	5	0	0	0	1	9
f	95	1:55:57	1:56:3	4	0	0	0	5	0	0	0	1	9
g	96	1:58:51	1:58:59	1	0	0	0	5	0	0	0	1	9
f	97	2:0:37	2:0:43	6	2	0	0	5	0	0	0	1	9
f	98	2:0:43	2:0:51	1	0	0	0	5	0	0	0	1	9
f	99	2:1:17	2:1:18	5	1	0	0	5	0	0	0	1	9
g	100	2:2:6	2:2:10	11	7	0	0	5	0	0	0	1	9
g	101	2:5:4	2:5:12	4	0	0	0	5	0	0	0	1	9
g	102	2:10:52	2:10:56	3	0	0	0	5	0	0	0	1	9
f	103	2:10:55	2:11:4	1	0	0	0	5	1	1	1	1	9
g	104	2:12:4	2:12:5	1	0	0	0	5	0	0	0	1	9
g	105	2:12:42	2:12:50	13	9	0	0	5	0	0	0	1	9
g	106	2:12:43	2:12:51	12	8	0	0	5	0	0	0	1	9
g	107	2:13:21	2:13:26	15	11	0	0	5	0	0	0	1	9
g	108	2:15:21	2:15:23	1	0	0	0	5	0	0	0	1	9
g	109	2:15:47	2:15:47	1	0	0	0	5	0	0	0	1	9
f	110	2:16:52	2:16:57	1	0	0	0	5	0	0	0	1	9
g	111	2:17:51	2:18:0	10	6	0	0	5	0	0	0	1	9
g	112	2:18:8	2:18:12	21	17	0	0	5	0	0	0	1	9
g	113	2:19:12	2:19:17	1	0	0	0	5	0	0	0	1	9
f	114	2:19:25	2:19:34	9	5	0	0	5	0	0	0	1	9
f	115	2:19:59	2:20:1	1	0	0	0	5	0	0	0	1	9
g	116	2:22:10	2:22:12	11	7	0	0	5	0	0	0	1	9
g	117	2:22:59	2:23:5	6	2	0	0	5	0	0	0	1	9
g	118	2:24:19	2:24:24	6	2	0	0	5	0	0	0	1	9
f	119	2:25:1	2:25:7	1	0	0	0	5	0	0	0	1	9
g	120	2:25:39	2:25:43	7	3	0	0	5	0	0	0	1	9
g	121	2:25:51	2:25:53	1	0	0	0	5	0	0	0	1	9
g	122	2:27:43	2:27:45	6	2	0	0	5	0	0	0	1	9
f	123	2:27:45	2:27:52	1	0	0	0	5	1	0	0	1	9
g	124	2:28:3	2:28:6	1	0	0	0	5	0	0	0	1	9
g	125	2:31:38	2:31:47	1	0	0	0	5	0	0	0	1	9
f	126	2:31:54	2:32:1	1	0	0	0	5	0	0	0	1	9
g	127	2:32:27	2:32:34	4	0	0	0	5	0	0	0	1	9
f	128	2:34:53	2:35:0	1	0	0	0	5	0	0	0	1	9
f	129	2:35:6	2:35:14	6	2	0	0	5	0	0	0	1	9
g	130	2:36:23	2:36:27	1	0	0	0	5	0	0	0	1	9
f	131	2:38:8	2:38:13	12	8	0	0	5	0	0	0	1	9
g	132	2:38:18	2:38:23	1	0	0	0	5	0	0	0	1	9
f	133	2:40:27	2:40:32	5	1	0	0	5	0	0	0	1	9
f	134	2:40:43	2:40:46	1	0	0	0	5	0	0	0	1	9
g	135	2:41:3	2:41:5	2	0	0	0	5	0	0	0	1	9
g	136	2:41:29	2:41:35	14	10	0	0	5	0	0	0	1	9
g	137	2:43:5	2:43:12	7	3	0	0	5	0	0	0	1	9
f	138	2:43:34	2:43:38	6	2	0	0	5	0	0	0	1	9
g	139	2:43:45	2:43:46	11	7	0	0	5	0	0	0	1	9
f	140	2:45:0	2:45:7	1	0	0	0	5	0	0	0	1	9
f	141	2:46:26	2:46:28	8	4	0	0	5	0	0	0	1	9
f	142	2:46:32	2:46:33	1	0	0	0	5	0	0	0	1	9
g	143	2:47:50	2:47:53	3	0	0	0	5	0	0	0	1	9
g	144	2:48:1	2:48:6	1	0	0	0	5	0	0	0	1	9
f	145	2:48:48	2:48:56	5	1	0	0	5	0	0	0	1	9
f	146	2:49:40	2:49:41	3	0	0	0	5	0	0	0	1	9
g	147	2:50:31	2:50:32	8	4	0	0	5	0	0	0	1	9
g	148	2:51:25	2:51:28	4	0	0	0	5	0	0	0	1	9
f	149	2:53:28	2:53:28	3	0	0	0	5	0	0	0	1	9
g	150	2:54:49	2:54:49	16	12	0	0	5	0	0	0	1	9
g	151	2:56:17	2:56:24	5	1	0	0	5	0	0	0	1	9
g	152	2:56:38	2:56:43	6	2	0	0	5	0	0	0	1	9
g	153	2:56:53	2:57:0	7	3	0	0	5	0	0	0	1	9
g	154	2:59:18	2:59:20	15	11	0	0	5	0	0	0	1	9
f	155	3:0:58	3:0:58	7	3	0	0	5	0	0	0	1	9
f	156	3:2:38	3:2:46	1	0	0	0	5	0	0	0	1	9
f	157	3:2:54	3:2:56	1	0	0	0	5	0	0	0	1	9
g	158	3:3:17	3:3:23	1	0	0	0	5	0	0	0	1	9
f	159	3:5:27	3:5:33	1	0	0	0	5	0	0	0	1	9
f	160	3:6:43	3:6:44	1	0	0	0	5	0	0	0	1	9
f	161	3:9:21	3:9:29	1	0	0	0	5	0	0	0	1	9
f	162	3:10:56	3:11:0	1	0	0	0	5	0	0	0	1	9
g	163	3:11:34	3:11:37	7	3	0	0	5	0	0	0	1	9
f	164	3:12:25	3:12:34	15	11	0	0	5	0	0	0	1	9
f	165	3:15:50	3:15:58	1	0	0	0	5	0	0	0	1	9
g	166	3:17:51	3:17:54	8	4	0	0	5	0	0	0	1	9
f	167	3:17:57	3:18:6	1	0	0	0	5	0	0	0	1	9
g	168	3:18:24	3:18:25	15	11	0	0	5	0	0	0	1	9
f	169	3:18:30	3:18:34	4	0	0	0	5	0	0	0	1	9
f	170	3:18:53	3:19:1	5	1	0	0	5	0	0	0	1	9
g	171	3:19:37	3:19:43	10	6	0	0	5	0	0	0	1	9
g	172	3:20:0	3:20:8	1	0	0	0	5	0	0	0	1	9
f	173	3:20:26	3:20:26	5	1	0	0	5	0	0	0	1	9
f	174	3:20:43	3:20:50	1	0	0	0	5	0	0	0	1	9
g	175	3:21:0	3:21:8	5	1	0	0	5	0	0	0	1	9
g	176	3:22:24	3:22:33	6	2	0	0	5	0	0	0	1	9
g	177	3:23:50	3:23:58	5	1	0	0	5	0	0	0	1	9
g	178	3:25:22	3:25:26	2	0	0	0	5	0	0	0	1	9
g	179	3:27:30	3:27:30	1	0	0	0	5	0	0	0	1	9
f	180	3:27:33	3:27:38	1	0	0	0	5	0	0	0	1	9
g	181	3:28:22	3:28:29	9	5	0	0	5	0	0	0	1	9
f	182	3:29:1	3:29:10	2	0	0	0	5	0	0	0	1	9
g	183	3:30:40	3:30:40	11	7	0	0	5	0	0	0	1	9
f	184	3:32:17	3:32:18	1	0	0	0	5	0	0	0	1	9
f	185	3:35:39	3:35:47	1	0	0	0	5	0	0	0	1	9
g	186	3:38:30	3:38:33	1	0	0	0	5	0	0	0	1	9
g	187	3:40:34	3:40:39	2	0	0	0	5	0	0	0	1	9
